interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
36264,0.36,1.0,0.10556868473864832,0.28147337513338205,0.03267936756618322,-0.2890743255794433,-0.28242557750198705,0.0,0.004682394613403106,0.0004406388555790005,0.0007612564522662671,-0.00038143939528094157,0.011683695457315424,0.07381663816581956,1.1225929099073255e-06,-0.00013542691181871408,-4.232710579884459e-06,0.0,0.0,0.2080890609207761,0.007995234069205732,0.0,0.01409086125149939,0.0,0.0,0.0,0.0,0.0,0.030416541022898633,0.0,0.0
36288,0.35751586914063305,1.0,0.22928749562510023,0.42807523517798163,0.10938924485442157,0.3308498748157611,-0.219324520333716,0.24395495143254292,0.00014182715293209035,0.0003639669512146799,0.006892760981020167,0.0005751576538252274,0.011690433967335705,0.07385921152437597,4.88290247309234e-05,0.00022011778919211404,1.1709954840830458e-05,0.0,0.0,0.36811637353659293,0.012780809313796692,0.0,0.015412923482394111,0.0,0.0,0.0,0.0,0.0,0.02433002525628393,-0.0029073151102979684,0.0
36299,0.36,1.0,0.1506111720481674,0.05947289453218326,0.11290939773938258,0.22419561224611112,-0.08004404593649504,0.0010484804150097365,-0.052119432925290435,0.0006225789321754507,0.12190207053837679,-0.005638557001616799,0.011680429868317518,0.0737960064399828,-0.0004358600987617716,1.7666358402640716e-05,0.0,0.0,0.0,0.5153062319876525,0.005200553394746599,0.0,-0.002547064888185681,0.0,0.0,0.0,0.0,0.0,0.026296221910648947,0.3470458558899575,0.0
36303,0.32248413085936695,1.0,0.27007227180635973,0.17710957830212673,0.151910605954068,-0.010326048601110135,-0.5019412873954029,-0.0001520408133794382,-0.006413769666028671,0.0003389584009875965,0.007094909911448739,0.0008685052121170008,0.011682537046732224,0.07380931942192039,0.00019737992561020084,-8.103898564892236e-06,0.0,0.0,0.0,0.5386991849129151,0.01597644066966458,0.0,0.019545994654434466,0.0,0.0,0.0,0.0,0.0,0.01955857789688962,0.021275370237985095,0.0
36305,0.32,1.0,0.29586017508270046,0.20897657606495787,0.09403043054246754,-0.14944950960008757,-0.3420702771211204,-0.0008679068012842319,-0.0019935342344008975,0.0003003509884900826,0.0017070812063325375,0.001975316419722561,0.011685084015539315,0.07382541096380967,7.628882215041979e-05,-1.8620078756185026e-05,0.0,0.0,0.0,0.5467116491224928,0.002180026087438003,0.0,0.019538461992109186,0.0,0.0,0.0,0.0,0.0,-0.0011924444345248948,0.0061267936262452295,0.0
36311,0.36,1.0,0.17317130241873607,-0.19870571566130332,0.07785202719910629,-0.2819518517119548,-0.10406690914765307,-0.0026429381714503596,0.005765357549289609,0.00033039612807048347,0.0038682546409870076,-0.0010801291743901193,0.011688477187133759,0.0738468487461175,-0.00014488005827850974,0.0001458671218333053,0.0,0.0,0.0,0.5340215718752954,-0.0005318664505589571,0.0,-0.0002548593208961384,0.0,0.0,0.0,0.0,0.0,0.005291341981488997,0.0,0.0
36312,0.36,1.0,0.18037706113455537,-0.03926324079230661,0.0573781110741335,-0.29909989254013764,-0.18380261380722834,0.002257257097493544,-0.013065225264851626,0.00033976896794717695,-0.012522908825723248,0.009031688370620065,0.011686685157821688,0.07383552685059663,0.0020781919558419135,-0.00047222347981799807,0.0,0.0,0.0,0.5834097871126134,0.007977165835260355,0.0,0.0004976612855303335,0.0,0.0,0.0,0.0,0.0,0.0051008321785900165,0.0,0.0
36315,0.36,1.0,0.19085123431645987,-0.19556683946736853,0.05113489504960963,-0.13812725283303637,-0.37675031056381875,-0.0012593272166908029,0.23895001175712827,0.00019246554800028033,0.017355793347711236,0.21125112780235275,0.011682537046731577,0.07380931942192039,0.0019121431962380933,0.0006608022933858959,0.0,0.0,0.0,-0.04714109546339671,-0.0020825244350038867,0.0,0.010207986030964851,0.0,0.0,0.0,0.0,0.0,0.009274430420999062,0.0,0.0
36323,0.36,1.0,0.3145977544585096,-0.01994567981138986,0.14418272576317068,-0.17969957147310137,-0.36029488254686926,-0.008786161152683807,-0.017982720355050184,0.00037013306023678597,0.0072173615597540056,-0.029505776198460263,0.011682537046733544,0.07380931942192039,-0.0001609313317021315,-3.918190012535042e-05,-0.00011301826803366505,0.0,0.0,-0.062327364617945184,-0.00047351754346583653,0.0,-0.0026559062365952924,0.0,0.0,0.0,0.0,0.0,0.024439143591264485,0.0,0.0
36324,0.36,1.0,0.05429416444540355,0.11327846738445284,0.10331647273699616,-0.3955129661619349,-0.04284097429255146,0.04478759806725648,0.05525621747075463,0.00029415756409777703,-0.002619848622718334,0.014118107615531917,0.011683695457315678,0.07381663816581911,0.00014701383686397141,5.613274484585276e-05,0.00014742386659592101,0.0,0.0,0.2039289793231893,0.0005022734621904281,0.0,0.012080734794291727,0.0,0.0,0.0,0.0,0.0,0.026509627964580028,0.0,0.0
36326,0.36,1.0,0.0910055575814376,-0.23959515620556301,0.01936282740065471,0.2296763718865728,-0.2916294650779731,-0.00973106240470263,-0.012461361226597351,0.0005550337878105188,0.21038694834387223,0.003709759197671498,0.011686685157823319,0.07383552685059663,0.0021797979766187817,0.00028805506108660046,0.00022269030157195987,0.0,0.0,0.568990987826131,0.005317831863133943,0.0,0.023534632735100362,0.0,0.0,0.0,0.0,0.0,0.028091554845478026,0.0,0.0
36333,0.36,1.0,0.08033126998688755,-0.18351938666963055,0.05344707524161377,0.07169078964516076,0.0246618363225082,-0.000498126638091242,-0.0027562399288834313,0.0004101698464669431,0.0015705177621096705,0.0,0.0116850840155401,0.07382541096380921,4.244942837971554e-06,0.0004923321458842768,6.962129295217253e-05,0.0,0.0,0.009901265290422531,-0.00011138709246983585,0.0,0.010986661259613869,0.0,0.0,0.0,0.0,0.0,0.029860890564335534,0.0,0.0
36341,0.32,1.0,0.09392263616311516,-0.36571541556082404,0.20597058395183943,0.07844480950254092,-0.16651271424754488,0.0,-0.0005406869343315474,0.0005075787750961503,0.0,0.0,0.011680962263403972,0.07379937006886211,0.001231634882572026,-0.0002478064484592088,3.5270977212843402e-06,0.0,0.0,0.12345255961888961,0.006431666318386049,0.0,-0.009092769960030115,0.0,0.0,0.0,0.0,0.0,0.02917049090550489,0.0,0.0
36349,0.36,1.0,0.17842683652215383,-0.017685820820267095,0.11525061328434716,-0.20954384506170384,-0.387356149294491,0.0,-3.5088472786645155e-19,0.0002801296051937575,0.0,3.58178855575733e-18,0.011692524685041249,0.07387242050889499,0.002959771057614877,0.004759733091803873,0.005347740073281373,0.0,0.0,0.4312381795029545,-4.581641199636063e-19,0.0,8.5773877083996795e-19,0.0,0.0,0.0,0.0,0.0,-1.5655089845120747e-19,0.0,0.0
36354,0.36,1.0,0.08995203964162568,-0.34580907078356704,0.2713566904702562,0.38695374688161016,-0.01872964998379041,0.0,-0.0076464402599954445,0.0004407760949708637,0.0,0.02851679299847698,0.011683695457316042,0.07381663816581956,0.0029542844668733214,0.007459241931760711,-0.00047061252672228013,0.0,0.0,0.28428878633656096,0.008383381304036045,0.0,0.03653248436140876,0.0,0.0,0.0,0.0,0.0,-0.0010049707159938005,-0.00030080417785620204,0.0
36359,0.36,1.0,0.15670567007146616,0.0550181535251668,0.1052094614354564,0.14703983767791518,0.043122156360183926,0.0,0.22101797395642314,0.0004461448890690992,0.0,0.035321977637466424,0.011680429868317351,0.07379600643998256,0.0038508764871474617,0.015580357921173531,0.007041142323814655,0.0,0.0,0.32509705166338976,-6.381099598019776e-05,0.0,0.05362063132840113,0.0,0.0,0.0,0.0,0.0,-0.005065749272916764,-0.005366339761248967,0.0
36365,0.36,1.0,0.21376558672903206,0.019394214066546282,0.16485740157175813,0.17090895230098813,-0.22022021900564992,0.0003828851098581412,-0.0064216132283462565,0.0005295800951352975,-0.0015114666234864794,0.0016511346087714116,0.011685084015539764,0.07382541096380921,0.003523093506850826,0.013439904883737324,0.00046122734592089944,0.0,0.0,0.6975782263626323,0.01711141233627759,0.0,-0.006350387263308648,0.0,0.0,0.0,0.0,0.0,0.053944613014495664,0.3922727494430297,0.0
36367,0.36,1.0,0.1489456596979391,0.06904536109135206,0.1809548260884842,-0.12103533630625062,0.042399505260911845,0.0006565138604539892,-0.0014923455880766444,0.0009890609472573398,-0.0018161280240466624,0.00057678983836064,0.011688477187133365,0.07384684874611727,0.0028723320829432265,0.016970111675563185,0.00034912939367594134,0.0,0.0,0.633628601175471,0.009221448202417215,0.0,0.09427114686907868,0.0,0.0,0.0,0.0,0.0,0.04392839656261375,0.019712133431070745,0.0
36375,0.36,1.0,0.10979574671571903,-0.020833849399112706,0.1415123726582642,-0.25291958484121674,-0.21224053959011627,0.11614901067047206,-0.00511531422440922,0.0005876610388979386,-0.0009718365265289965,0.0006043973589745328,0.011682537046732616,0.07380931942192039,-0.0004958146102849335,0.0013569291929323058,0.0013134417555401823,-0.005212241454246562,0.0,-0.045610095168876236,-0.0018432086611376059,0.0,0.04836420794455464,-0.004004702426433212,-0.00010538679594813886,0.0,0.0,0.0,0.05204575119187639,0.30746624834265085,0.0
36392,0.3557556152343719,1.0,0.1484230616668261,0.1892674251511209,0.2983282255613479,-0.15072196269187402,-0.3696429251106969,0.002852058937290493,0.0,0.00018448733525360748,-0.0012849670223670836,-0.001428625946581346,0.011686685157822166,0.07383552685059663,0.004704514211082231,0.015562222758265177,0.011337575655043423,0.0037537869904437286,0.0,0.7070894593051662,0.007398237844405227,0.0,0.040341972476791416,-0.02436430292827355,-0.0006256411463462067,0.0,0.0,0.0,0.029528577652651093,0.006065054848987026,0.0
36393,0.32,1.0,0.11021048630225805,-0.024331065169257607,0.21466047394942006,0.2355302270158878,-0.3882713525920291,-0.002200183452408436,0.0,0.00032854481013550935,0.0010275927703479735,0.003068896488095917,0.011685084015539566,0.07382541096380967,0.004556592059837676,0.013829734244659442,0.008299925045600834,-0.004062384971135754,0.0,0.24240289385613467,0.00027905448110881754,0.0,0.04123779449951147,0.05364737226125626,0.0013771497671873835,0.0,0.0,0.0,0.013705676621962187,-0.004977921748777262,0.0
36398,0.35751586914063305,1.0,0.19391500912415033,-0.15870660737024547,0.02624408222228166,0.08065222940769572,0.13900849644188354,0.0004184125772474363,-0.00014452434289520644,0.0005269077385158992,-0.008819294897312098,-0.054533567388918805,0.011680563310946246,0.07379684951966693,0.0031166364703681185,0.021723678917543114,-0.0017218284238410795,-0.0002158848734400024,0.0,-0.022653506877578656,2.2882664488041233e-05,0.0,0.03489828119787248,0.37231957165995605,0.009494706900280592,0.0,0.0,0.0,0.018445606552125016,0.0009946591122500653,0.0
36399,0.36,1.0,0.2111404484886738,-0.44112486670423895,0.22147226913457052,-0.21581648405951903,0.26367113906792666,-0.0004132192856083499,1.8634084633094317e-05,0.0003487127443914143,0.013742841123781983,0.1665570365850727,0.011680429868318333,0.0737960064399828,0.0037456433857307563,0.012704866932435985,0.0020226663374749913,-0.0006620609118406991,-0.0008465155427976407,0.01650429097864282,-1.287104350674164e-05,0.0,0.04354514822616993,-0.07341901938464791,-0.001874211890133175,0.0,0.0,0.0,-0.0065126917847062645,-0.0006938356959767639,0.0
36400,0.36,1.0,0.16179194002044006,-0.7347308832989001,0.2676976362106344,-0.2588124005149669,-0.23051512318802805,0.0001355484706476614,9.060796036050567e-05,0.0003302017523462941,-0.02063548052550425,0.18073809906614932,0.011680563310946976,0.07379684951966693,0.004617780790521706,0.00023141138744311887,-0.0023689192828094396,-0.0006234254372439184,0.000945554734426608,-0.014092529546094483,9.222792476650118e-06,0.0,0.04528272725479985,0.004540221867545936,0.0001159696341171943,0.0,0.0,0.0,0.005472826581903217,0.0,0.0
36403,0.32248413085936695,1.0,0.22574843606333383,-0.317025911730113,0.28617702897304,-0.07053499078393903,-0.06289872416819318,-0.00030403282160976,-0.0010365883935234902,0.00026521895505027086,0.14092394760404212,-0.01253090681347826,0.011682537046732505,0.07380931942192039,0.0015781290333486163,0.01678609329527471,-0.002897949439960334,-0.0032686332608473073,-0.0021208625410572327,0.011516835991185454,-0.00013456107272009823,0.0,0.03717932705473477,-0.13461524517802628,-0.0034387334003300653,0.0,0.0,0.0,0.02136457550889498,0.0011350749857167905,0.0
36405,0.32,1.0,0.09930069705676714,0.5295352765529259,0.304925270913715,0.12226746539581401,-0.3564937277884219,-0.0004292326023482519,-0.001891623486970086,0.0004262509024556239,-0.05018931994661501,0.09376098024261331,0.011685084015539792,0.07382541096380967,0.003110697083794706,0.0126051279445298,0.006899972135870598,-0.005492199331982164,-0.002994227211724596,0.29918775233459716,-0.00022272145319970161,0.0,0.04211857272791339,-0.02958201061641248,-0.0007573498216308238,0.0,0.0,0.0,0.0014934082417121597,0.002967350588149262,0.0
36409,0.32,1.0,0.06698778949715996,-0.3824399616804763,0.14052521628407338,0.05862366359630835,-0.32416391475595935,0.05773581716672932,0.14896762147082676,0.00027721133478771553,7.028532656195308e-18,4.850522148853934e-18,0.011692524685042848,0.07387242050889499,0.004479678011726839,0.016607162707466743,0.03910047243416564,0.8086628274865296,0.4027516873273742,0.6820512930802437,0.011980674041656666,0.0,0.04767940911852235,0.23882318326943414,0.005991532382934323,-1.0995944579002275e-18,0.0,0.0,0.03976011275963852,8.028273362130176e-18,0.0
36414,0.32,1.0,0.17513287851803902,-0.21943768063404082,0.12500409802692963,0.1699548240647165,0.07298375396688657,-0.0016011376266833511,0.06928409185478022,0.0002636139082129,0.003118328538784104,0.00014712889285287088,0.0116836954573152,0.07381663816581956,0.0015373726001155707,0.005865849860571375,0.0008277403314334825,0.008909532847714955,-0.010281526040700796,0.6801632938046042,1.2429650493701714e-06,0.0,0.02031550576568583,-0.03535470275304363,-0.0013100814622185278,-0.016340365312252438,0.0,0.0,0.03394873539892677,0.35673204352708643,0.0
36418,0.32,1.0,0.08898655624986213,-0.10625983369151044,0.16400593153608775,0.10751141670109497,0.2130182095611733,-0.0028546843239308753,0.0015631888997149712,0.00047110226088255497,0.01657306030431261,0.00022675985513693068,0.01168056331094723,0.07379684951966693,0.00402799937005891,0.015245537455714228,0.014121444807788562,0.08316419374556228,-0.0027229174871936865,0.6729370399473508,-0.002541598348621762,0.0,0.0349162159000072,0.32003468823422665,0.0038262342196646857,-0.15303936630955775,0.0,0.0,0.03527269583295746,0.004794632582821934,0.0
36423,0.35751586914063305,1.0,0.1342880864740904,-0.5028054024827351,0.10791899727843551,0.1870375458865922,-0.16682063693831548,0.07520387133140531,3.653578416943967e-05,0.0004973770810379402,0.013337426255431144,0.00046466692563503685,0.01168253704673245,0.07380931942192039,0.004524048673789269,0.01619022889824391,0.013444261968883289,0.06696355432735104,0.0,-0.08989513374262682,-0.006813757717281415,0.0,0.03465885135551181,0.03193138260872477,-0.0003357943196248724,-0.04151199128494198,0.0,0.0,-0.0036979015594892457,-0.0015696929253465274,0.0
36426,0.36,1.0,0.1023073753252294,0.40330686565067386,0.16899049793133503,-0.13351411103699073,-0.02434145761723708,0.0070629282395135865,-8.322937989455169e-05,0.0004143766874595538,-0.0020588565762822307,0.013146290155961601,0.011686685157821635,0.07383552685059663,0.00315182950541566,0.011488653835046218,0.011569981704205506,-0.010337211141378377,0.0,0.010476302661660311,0.0008321036430463845,0.0,0.03611469931560997,0.5007650749243675,0.012343282964806988,0.006345415003406122,0.0,0.0,0.0006285765956413259,-0.0002665010340881382,0.0
36442,0.36,1.0,0.04334393371361761,-0.13446891734164462,0.08757249205043058,0.20029163613797063,0.025964615628477742,3.0116514342132447e-05,-0.011942120104654492,0.00045343394103971403,0.0,-0.054496629898020406,0.011681622549499126,0.07380354170274217,0.003834420798327504,0.014910457199051099,0.003793560971716372,0.01213289600482721,0.0,0.7350374879179727,0.036038254043416214,0.0,0.035212141975692876,0.044086334091855243,0.0010341808978356411,0.0,0.0,0.0,0.03840011765401135,-0.02928052977861579,0.0
36443,0.36,1.0,0.18956230169453012,0.3129415799607743,0.06539929821255171,-0.0641774354142614,0.10224327466836772,-0.00016601809686390818,0.01637683647084269,0.00011892085575897298,0.0,0.1699682136383515,0.011682537046733039,0.07380931942192039,0.003707842719067437,0.012591502339393408,0.021500472198858565,-0.01632963632765555,0.0,0.7119247104465564,0.011152402609680687,0.0,0.02345986270356517,-0.05768711194669731,-0.001353534153780199,0.0,0.0,0.0,0.01876121514747169,0.03979887195070435,0.0
36446,0.36,1.0,0.3509506671582195,0.037221045985887984,0.1266047032519278,0.25696348100147165,0.0109188532780102,-0.0001681569785871149,0.32828515519270157,0.00047294798372163517,0.0,0.02365197811518407,0.011686685157821688,0.07383552685059663,0.004280267756593345,0.012440615285583077,0.009751358884314313,0.2119772633865812,0.0,-0.055263346515062775,-0.0029961663428185875,0.0,0.03415590739689207,-0.07584672266810455,-0.0017791472722687698,0.0,0.0,0.0,0.03765094155312527,0.6293189395944698,0.0
36453,0.32,1.0,0.21187081055355408,-0.2452671835224107,0.26056376386449637,-0.18397279298152117,0.37456400054757305,-0.0033273893873779054,0.001295490633254693,0.00027345430894961135,-0.00022312973567635065,0.002030121674106022,0.0116850840155401,0.07382541096380921,0.004084150650014791,0.011845194585753395,2.5731488756930368e-06,-0.007188451980093229,0.0,0.7411372268460165,0.009740861635224836,0.0,0.027037417787487507,-0.012514535311483763,-0.00029164407665053073,0.0,0.0,0.0,0.031479651842014636,-0.004277660155644422,0.0
36459,0.32,1.0,0.11178870203247258,-0.060173457921871086,0.11551354676490441,-0.00845112987417445,-0.1884619576320419,0.00036343799068094324,-0.009178323637216892,0.00044433946592262945,-0.0036201668532483437,0.03389927144238947,0.0116804298683169,0.07379600643998256,0.0043356707975364854,0.01300355099416853,0.01494697390954567,0.4218169951629737,0.0,0.7400853970029768,0.029970183329162375,0.0,0.04016969379902138,-0.0009245534031899397,-2.1502220144207973e-05,0.0,0.0,0.0,0.03869951786317515,-0.005554166704144092,0.0
36465,0.4,1.0,0.1540924528850043,0.34377863659968994,0.11667600231632173,0.06460196405025134,0.29833355917053367,-0.005510740302356721,0.19229434789483574,0.0005339757178818798,0.0035928781542839587,-0.007221042006566957,0.011685084015540326,0.07382541096380921,0.004354581631015085,0.0019732561677524656,0.002333209613101822,-0.002135784745538074,0.0,0.5380384859470386,0.00968372768111155,0.0,0.03620282433429829,-0.002762875123309425,-6.161252437771476e-05,0.0,0.0,0.0,0.014906858581018362,-0.04481236862037296,0.0
36466,0.4,1.0,0.16279046870248046,0.027075821412175925,0.07599587440886085,-0.08885290167506418,0.07151105604545907,0.002059738436955906,-0.02333022101352731,0.00016684288545230756,-0.003221223528042136,-0.004743815221697798,0.011686685157821184,0.07383552685059663,0.004504049713255004,0.013116318927373489,0.014387306615591643,0.008210547182672862,0.0,0.761475442600322,0.005360896252374019,0.0,0.029313888446807917,0.003778418674254771,8.425929594599207e-05,0.0,0.0,0.0,0.03322219929847732,0.0811716114252704,0.0
