interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
39351,0.16,1.0,0.1449360228683518,-0.1931846453671749,0.09218205544250888,-0.29514983621435953,-0.014479263538863271,0.0,0.0035488026163441174,0.00028617749723471947,0.0,-0.001190736413396581,0.8724042234097251,0.05326183243489929,0.003648383429505754,0.0022043070075743296,0.021109084197459962,0.431843295391373,0.0,-0.001070221663864615,-0.0002746553097624616,0.0,0.0088768705191604,0.0,0.0,0.0,0.0,0.0,0.031255756157976836,-0.0008261646082272898,0.0
39356,0.2,1.0,0.06087113375520688,0.10339547311831229,0.09237100655083298,-0.2816184630223767,-0.34087503771531996,0.0,-0.04320576948915408,0.0003541447824885358,0.0,0.00011619985490264252,0.8724105761385699,0.053262220280315346,0.003975598495945028,0.015787684585145918,0.009962835026868478,0.012750141596486242,0.0,0.12340963286541602,0.0033356514754012655,0.0,0.02347844880417649,0.0,0.0,0.0,0.0,0.0,0.028165595017607258,0.009017641318936587,0.0
39359,0.2,1.0,0.09380276284486024,-0.5360649193681304,0.09317716119181246,-0.09667486972130286,0.07671436817397338,0.0,0.07911105855675331,0.00025321769823807535,0.0,0.0,0.8724447603548191,0.05326430728763298,0.0006810446991974446,-0.00023281094868446596,-0.000517227197871565,-0.0030920737468973264,0.0,0.06849972114713053,0.0025530439745853504,0.0,0.00428114378340691,0.0,0.0,0.0,0.0,0.0,0.0012132049906639416,-0.04102357267651373,0.0
39363,0.24,1.0,0.03134997425858024,-0.012536528403862124,0.13724185472587785,-0.3458948982636523,-0.28884829485201563,0.0,0.04105254018940966,0.0003657748511826652,0.0032649677687844126,0.0,0.8725249652955755,0.05326920394218838,0.003016254485503637,0.00017594055453245568,-3.191219560516005e-05,0.0,0.0,0.4432497805352936,-2.262448450282768e-05,0.0,0.008258295000540167,0.0,0.0,0.0,0.0,0.0,0.03590701920167427,-0.012913233120219327,0.0
39367,0.24,1.0,0.050295235086849445,-0.32278267460820803,0.06518491010611081,0.20893562113145397,-0.28142431481889046,0.0,-0.0006517933926949528,0.0003460943032553381,0.016743506853269283,0.0,0.872643039672763,0.05327641259332043,0.0026748220164907045,0.010278247849562182,-1.1614009319274337e-05,0.0,0.0,0.6153377676178293,-5.8537098076000255e-06,0.0,-0.00042088998638919903,0.0,0.0,0.0,0.0,0.0,0.0005485809476441117,-0.0006582828475123381,0.0
39373,0.16,1.0,0.07772199794465005,-0.37998513733887174,0.02733828135469271,0.013035710145433374,-0.25524189198342984,0.0003322990662373132,0.0024705598619918167,0.00026482253303365227,-0.0014282717756586869,0.0017647354296855872,0.873417059201745,0.053323667864842154,0.00403991432750125,3.1764955941185235e-05,0.0,0.0,0.0,-0.022853772844163418,0.0,0.0,-2.7902946833463917e-06,0.0,0.0,0.0,0.0,0.0,-0.0016334121776103794,0.0,0.0
39379,0.0,1.0,0.026751685682201067,-0.00023044618103737623,0.014855198276453587,-0.166797835642347,0.34161510317424,0.001993273249976692,0.010779182493392516,0.00021055622755971945,0.008728287632300165,0.010409330323365164,0.8765296037667817,0.05351369425699029,2.6533001774427646e-05,9.573833801785592e-05,0.0,0.0,0.0,-0.0007232504370559137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011198892424098988,0.0,0.0
39383,0.0,1.0,0.001999339014568368,-0.00608598718130629,0.0007357174710077404,0.01267600682567922,-0.013012704088223644,0.007399270139888111,0.0005468631992732743,7.227113388681904e-06,0.0023856800459198645,0.0028302051920682768,0.02234146910526063,0.0013639865006417277,0.00011139126303008525,0.0003553922302154679,0.0,0.0,0.0,-7.288130347297281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6201761643146802e-05,0.0,0.0
39391,0.0,1.0,-2.2101142378570225e-05,-0.2836002684634093,0.03170067853977154,-0.16273812299306148,-0.18234468722359015,0.0,0.0,-0.0001457511752113003,0.0,0.0,0.015284977592003323,0.14592350813963662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39396,0.0,1.0,0.0005795748038874382,-0.2712585403880993,0.14021212179749198,-0.3252794164881744,-0.21460938794057,0.0,0.0,0.004041352015668722,0.0,0.0,0.01525264604558528,0.14561484346227324,-0.0003266014853765566,5.864211050633487e-07,0.0,0.0,0.0,-0.003207773120436003,-0.00010885511886794862,1.383070188826523e-06,-3.435089719360149e-06,0.0,0.0,0.0,0.0,0.0,-0.00014614965873744395,0.0,0.0
39402,0.0,1.0,-0.0011746843441411113,-0.034764765858946105,0.14068210759498517,-0.05777037685344268,-0.10568997427636388,0.0,0.0,0.0006020284593698552,0.0,0.0,0.015249327533418513,0.14558316209837732,-0.0088623999897822,-2.647321600032068e-05,0.0,0.0,0.0,-0.08798802635735319,0.0081693335527387,-0.00010379632870622478,0.00035514314034317045,0.0,0.0,0.0,0.0,0.0,0.012460248299459993,0.0,0.0
39404,0.0,1.0,0.03804124092287546,-0.11642976667603427,0.39580618715633414,-0.28364073406912554,-0.3429463209207305,0.0,0.0,0.0013236183580048072,0.0,0.0,0.015248487097516606,0.1455751385763029,0.016936552819941074,-5.753997636298816e-05,0.0,0.0,0.0,0.16468902414172162,0.019762165694904073,-0.00025109027966270243,0.0008756020198886466,0.0,0.0,0.0,0.0,0.0,0.003393959209803485,0.0,0.0
39405,0.0,1.0,0.04780560528262176,0.06985436015990551,0.23875581992062483,-0.273782140520665,0.03070385458362469,0.0,0.0,0.0005990248346920955,0.0,0.0,0.01524811931849575,0.14557162744226992,0.007049874807915954,-2.2717051411103306e-05,0.0,0.0,0.0,0.09390080588705871,-0.010516837023007201,0.0001336227815332325,-0.0007334724608953683,0.0,0.0,0.0,0.0,0.0,0.0071677864850751526,0.0,0.0
39412,0.0,1.0,0.021157488992622493,0.08950008195147763,0.3055581255120361,0.3587723074289324,0.28286471936748275,0.00043953725234822054,0.0,0.0013821742024197128,0.0,0.0,0.015246559231178014,0.1455567335104356,0.03586947965354868,0.00015691882729468545,0.0,0.0,0.0,0.07193787849009586,-0.00602554456103244,7.655819166315396e-05,0.00023468586962250933,0.00111211165902074,0.0,0.0,0.0,0.0,0.01300508924567689,0.0,0.0
39413,0.0,1.0,0.04825920825929651,0.18624958431067157,0.25525256947472197,-0.017163273564986693,0.20071445727435328,-0.0008361876803175294,0.0,0.0007124099090909904,0.0,0.0,0.015246484328607797,0.14555601842624663,0.058328454367751574,1.2617241635724802e-05,0.0,0.0,0.0,0.16819909513631384,0.0037139617336096474,-4.7188132350742036e-05,-0.0006869933347408575,-0.001721626030275668,0.0,0.0,0.0,0.0,0.005916007739993764,0.0,0.0
39418,0.0,1.0,0.07220814053314194,-0.45894231384358625,0.11515032196793502,-0.3858830177835646,-0.425568521255577,0.008801280796037392,0.0,0.0006887564957870644,0.0001832115623728851,0.0,0.015246671481650823,0.14555780514974528,0.07928679277098191,-0.0001315950901434872,0.0,0.0,0.0,0.14059373696571265,0.0,0.0,0.003995459555161123,-0.005727239393498411,0.0,0.0,0.0,0.0,-0.00202073853487538,0.0,0.0
39424,0.0,1.0,0.02652535648397814,-0.4558924948517747,0.18814643048344443,0.04619762211380421,0.30088973803511937,-0.0039740719288994236,0.0,0.00037360494179611704,0.005713108837622159,0.0,0.015248119318495384,0.14557162744226992,0.05947160660343204,0.011921217334545193,0.0,0.0,0.0,0.13933057791098608,0.0,0.0,0.002494128944074603,-0.0002624061708348807,0.0,0.0,0.0,0.0,0.010105582322652318,0.0,0.0
39426,0.0,1.0,0.01718610708110531,-0.147830267664495,0.16480064914315562,0.01691879843360381,-0.13952594746211136,0.0020410712675683566,0.0,0.000511715565333159,0.0063681157978267575,0.0,0.015248889998665598,0.1455789850162943,0.042241715289890146,0.0004368562127830498,0.0,0.0,0.0,0.06838161510244668,0.0,0.0,0.003017017663927452,-6.109509358658339e-05,0.0,0.0,0.0,0.0,0.0003512238177227511,0.0,0.0
39427,0.0,1.0,0.021177925636299087,0.03229889793526438,0.12024457242562317,-0.25433038375191885,-0.4160925783962341,0.022803565181074754,0.0,0.0004825420287023845,-0.0004423834205188059,0.0,0.01524932753341795,0.14558316209837732,0.026551210480017105,-0.00030381993359873785,0.0,0.0,0.0,0.10680582749559052,0.0,0.0,-0.00017579815339908568,0.0,0.0,0.0,0.0,0.0,-0.0002688440133391494,0.0,0.0
39429,0.0,1.0,0.014700993301735433,-0.36522137236549845,0.0875875192458377,0.3966572887882112,0.4192326328920801,-0.0006866509825652359,0.0,0.0006962372509682335,-1.1772750979887483e-05,0.0,0.01525030429241754,0.14559248707768518,0.00973570098921835,-8.933434529313573e-05,-5.900035672407268e-05,0.0,0.0,0.1871206795275895,0.0,0.0,2.7532744761580715e-05,0.0,0.0,0.0,0.0,0.0,-0.00010879617043664874,0.0,0.0
39433,0.0,1.0,0.03746601479328031,0.3878422222347871,0.22089628702014022,-0.3711509749718382,-0.6761265287880875,0.022270769467775623,0.0,0.00038693707493024534,-1.4253988845490288e-05,0.0,0.015252646045585648,0.14561484346227324,0.06962993101698862,0.0002337978578162986,0.00015348211320525217,0.0,0.0,0.26315504921068533,-0.0002616116719171251,0.0,0.0001632068261074427,0.0,0.0,0.0,0.0,0.0,4.8794332834263455e-06,0.0,0.0
39437,0.0,1.0,0.013970702073144794,-0.415712590056737,0.18533141445451504,-0.08730338771311083,-0.29117884046812387,-0.0009227227793206299,0.0,0.0006866320351469519,-2.1860805619732912e-05,0.0,0.01525546160310342,0.1456417231896382,0.030679159122531177,-0.0005804835567126953,6.788189304381187e-05,0.0,0.0,-0.004924856254207623,-0.0013288636122942318,0.0,-0.0005629770690907326,0.0,0.0,0.0,0.0,0.0,0.00014133164921049249,0.0,0.0
39441,0.0,1.0,0.021136796536192885,0.2703080340614909,0.12048262686634567,-0.15020743574109552,-0.15815274283621716,0.0013750344773919426,0.0,0.0006103859555577473,0.00027093026013736625,0.0,0.015258684182416962,0.14567248869621735,0.057727248973163114,0.0011090826231897,-0.007978484369612852,0.0,0.0,0.19047403392664797,0.09218932662845643,0.0,6.465265654625893e-05,0.0,0.0,0.0,0.0,0.0,0.002087087190671331,0.0,0.0
39444,0.0,1.0,0.0397551407052676,-0.2364238488513479,0.09793243965859874,0.24463492898686479,0.14955547204004851,-8.669951852909438e-05,0.0,0.0003573435267017244,-0.00028971910176831054,0.0,0.015261318218397758,0.1456976354632658,0.03820025895640324,0.0014995115438952234,-0.0012255457865556491,0.0,0.0,0.1566674833161049,-0.0002519799981033148,0.0,0.009962478099810006,0.0,0.0,0.0,0.0,0.0,0.009301126266209327,0.0,0.0
39448,0.0,1.0,0.04860213577826983,0.16893309681354465,0.3223583266693793,0.34384132247568344,0.42730105717893146,2.937092252942203e-05,0.0,0.0006633585800951755,0.16511286332382852,0.0,0.015259543949321814,0.14568069676863282,0.04602401754733394,8.720943700284312e-05,0.00041010218593769387,0.0,0.0,0.12041252538128196,0.00017137465297590587,0.0,0.0014498266116162006,0.0,0.0,0.0,0.0,0.0,0.008750788062973367,0.0,0.0
39452,0.08,1.0,0.0301874280218564,0.1671955511444973,0.13613946135445762,0.16552857668205787,0.15930217503238747,0.0,0.0,0.0009099349051789413,-0.0028233841679115913,0.0,0.015256232073100732,0.14564907875717129,0.05869252761151316,6.576622206035312e-05,-0.0013973283818499377,0.0,0.0,0.002300743624340014,0.0007926810632121623,0.0,0.00013665250422845138,0.0,0.0,0.0,0.0,0.0,-0.00014350645207354023,0.0,0.0
39461,0.2,1.0,0.0003734957036856413,-0.44598009328205745,0.1544302507230926,-0.002275960421630605,-0.1978717830465115,0.0,0.0,0.003938795246173701,0.0,0.0,0.015250304292417064,0.14559248707768538,0.029471244813124665,-0.0017366844269607572,0.09416333241806227,0.0,0.0,0.31566882674180236,0.0003568988495559329,0.0,0.00016980762561232752,0.0,0.0,0.0,0.0,0.0,-0.00015674825578753534,0.0,0.0
39462,0.2,1.0,0.007784050742944054,-0.3332807168629956,0.13169687359239562,-0.207020441742814,-0.11743076860441298,0.0,0.0,0.0038866361684086114,0.0,0.0,0.015249799162120622,0.14558766467055284,-0.008036613974823583,0.00046501885582653435,-0.025213403438235134,0.0,0.0,0.4625349704631503,-0.00022093191341951781,0.0,2.086956610179214e-05,0.0,0.0,0.0,0.0,0.0,0.0004897962344662968,0.0,0.0
39470,0.24,1.0,0.008948885375267581,-0.2578706152225874,0.1287313640158835,-0.19394102926172374,0.06823938123459593,0.0,0.0,0.016783881747142224,0.0,0.0,0.015247007485966555,0.1455610129351771,0.022024598370369863,-0.0008478588897249116,-0.0010344651874487293,0.0,0.0,-0.003277435024013597,-0.0001969392458663713,0.0,0.004882919086225933,0.0,0.0,0.0,0.0,0.0,0.00033049071333174606,0.0003205196383164298,0.0
39472,0.24,1.0,-0.018855088250808113,-0.17220021265783023,0.11139978052205317,-0.0005337565249113802,-0.00042742059560462185,0.0,0.0,0.005008757026491198,0.0,0.0,0.015246671481650823,0.14555780514974528,0.1841333785509016,-0.007042731589261579,0.0,0.0,0.0,-0.0052401711190595435,-0.0007274140202287987,0.0,0.000684592745876093,0.0,0.0,0.0,0.0,0.0,-0.00018115723468708784,0.0009002571470173576,0.0
39473,0.24,1.0,0.06742376902120667,-0.23547693590421184,0.22908191414658807,-0.13466251459624437,-0.008591444200057035,0.0,0.0,0.0016489916881665242,0.0,0.0,0.01524655923117796,0.1455567335104356,0.30730245137896306,-0.011771796303431984,0.0,0.0,0.0,0.007053580537816446,0.001248144682068095,0.0,-0.00019632392018230368,0.0,0.0,0.0,0.0,0.0,0.0004694425254614245,-0.0013983847926361923,0.0
39475,0.24,1.0,0.13020799121763882,-0.16172231850605892,0.282235681243208,-0.6036763888781194,0.020848366207093978,0.0,0.0,0.0005182394494918756,0.0,0.0,0.015246446856678876,0.14555566068707154,0.010702737559351834,-5.198008096332646e-05,-0.00010679569376937844,-1.3934078690194959e-05,0.0,0.09599556784929267,0.008579437429786858,0.0,-0.0007124331416556414,-3.9047008815591724e-05,0.0,0.0,0.0,0.0,0.0064576363898688665,-0.00202708340625995,0.0
39480,0.24,1.0,0.047392124130834754,0.34795439240286263,0.17547542411600067,-0.04189059202211131,0.16035459477370934,0.0,0.0,0.0007858987305762691,0.0,0.0004923235617839071,0.01524682095550866,0.14555923215541894,0.024799531108663782,0.0017536117691644233,0.0022071364424131167,0.00028797427857907797,0.0,0.013519250137662331,0.005731007442783324,0.0,0.0043419593054989485,0.0008069808161952681,0.0,0.0,0.0,0.0,0.0014496020884408594,-0.00042150852034017895,0.0
39481,0.24,1.0,0.06907808896239331,0.018258293218422737,0.0934479862359301,0.23246978682569486,0.17712925042314892,0.0,-1.951118286170686e-05,0.0007385191166512368,0.0,-0.001055028256083499,0.015247007485965993,0.1455610129351771,0.05895960709937344,0.0030471363782212336,-0.0033576020136822224,-0.0004380803103357975,0.0,0.09846915950707802,-0.0036585868824837824,0.0,0.007851897370062751,-0.0012276179946980543,0.0,0.0,0.0,0.0,0.005290208554477414,0.0017643049352246986,0.0
39486,0.24,1.0,0.03323308917174586,-0.5572847431410318,0.22291498142776378,-0.2671749267154259,-0.15166566307572626,-7.026813015941233e-05,0.00017853548155271235,0.0012526536120076271,0.0,0.01028892503627648,0.015248487097516325,0.1455751385763029,0.0658471604759955,-0.0006603643899524552,-0.01081660024670189,-0.0014112868569723328,0.0,0.10379215390215694,0.0002873568834166314,0.0,0.0072852873277530865,-0.003954802579399285,0.0,0.0,0.0,0.0,0.006571061046192362,-0.00013878571330364385,0.0
39488,0.24,1.0,0.11293735568273672,0.06805450076822156,0.14838921513069156,-0.3948920608840983,-0.674497449612409,0.0005257564964220131,0.0004099435927765937,0.0011457328501581821,0.0,0.1275914394808098,0.01524932753341764,0.14558316209837732,0.05444636762261685,-0.0001568435123811653,-0.0033854663167125648,-0.0004417158819339501,0.0,0.07366299727172476,-3.453098790629289e-05,0.0,0.006588737978264518,-0.0012378058369945386,0.0,0.0,0.0,0.0,0.0002856999003081127,-1.7428429539708635e-05,0.0
39491,0.28,1.0,0.009243410142906722,0.22030101919121228,0.2614779195319399,-0.0926473986626694,0.09980977379839825,-0.0030004865402397177,0.012136462060078783,0.01971856561996579,0.0,0.01628800049422454,0.015250842277620741,0.14559762314594096,-0.009468480873664422,3.425002450082953e-05,0.0007669878823577694,0.00010007210150514083,0.0,-0.05059382179083499,0.0,0.0,-0.001655870121299343,0.0002804287471418176,0.0,0.0,0.0,0.0,-6.577812017268695e-05,0.0,0.0
39492,0.28,1.0,-0.005512796490862606,-0.03405691802027974,0.12336758926656843,-0.0023992143900143635,0.1227612058271124,0.004499378900225158,0.006236337253588079,-0.002806156412423511,0.0,-0.00937193724693198,0.015251412415040959,0.14560306616683977,0.004450392115049565,-2.2389683802624054e-05,-0.00042856631657547603,-5.5916831178855165e-05,0.0,0.025363781749122828,0.0,0.0,0.0008590303991577095,-0.00015669389046276623,0.0,0.0,0.0,0.0,3.864193021453427e-05,0.0,0.0
39503,0.28,1.0,-0.00010219756415047956,0.11569651029804127,0.1524807281821986,0.04307928451831817,-0.14713261381627005,0.0007119701350384466,0.0001054076568086901,0.0005985422109187431,0.0,0.0,0.015259543949321702,0.14568069676863282,0.0004922413012298262,-8.398461428029873e-06,0.0,0.0,0.0,1.7059385839156205e-05,0.0,0.0,-1.1754029592705902e-06,0.0,0.0,0.0,0.0,0.0,-1.0069430065213227e-06,0.0,0.0
39505,0.28,1.0,0.004758955688336658,-0.1871242287498351,0.15031219398015216,-0.028589302521825868,0.0629242894855749,9.754452356643691e-05,6.56969207517126e-05,0.0004990635138088619,0.0,0.0,0.015261318218397562,0.1456976354632658,0.14605210289772175,-8.711265055946567e-06,0.0,0.0,0.0,5.221111416734732e-05,0.0,0.0,-5.5007515584566e-07,0.0,0.0,0.0,0.0,0.0,-1.5695943700358118e-06,0.0,0.0
39510,0.28,1.0,0.016278853874191954,0.288996635376535,0.20567476549775027,0.1604575287123601,0.39650597855805625,0.22804695640564898,0.14427819101078163,0.00047645383280007906,0.0,0.0,0.015258684182417187,0.1456724886962176,0.30448187863670734,0.0024618358180314125,0.0,0.0,0.0,0.08955950164278324,0.0,0.0,-1.4425844989131352e-05,0.0,0.0,0.0,0.0,0.0,-6.886513334843563e-05,0.0,0.0
39511,0.28,1.0,0.02339233071206107,0.11475573719569014,0.15245504060662465,0.09503805569467161,-0.006250118994226694,0.013812796568133511,0.20466761573022085,0.0006912891502799086,0.0,0.0,0.015257844677847842,0.14566447406543745,0.42578470133246094,-0.0012467113341850444,0.0,0.0,0.0,0.00038702428139761693,0.0,0.0,4.0167355604049405e-05,0.0,0.0,0.0,0.0,0.0,0.00014716769506102,0.0,0.0
39512,0.28,1.0,0.038941903778316356,0.029525342719886164,0.13587036343391204,0.07750144753185295,0.10267151818069901,-0.00660097462010711,0.013008578316326345,0.0007725347675896978,0.0,0.0,0.015257026857898518,0.1456566664546426,0.02564735303257213,0.0008460524543735365,0.0,0.0,0.0,0.05794932369051082,0.0,0.0,-0.00017015920698154404,0.0,0.0,0.0,0.0,0.0,-0.0003778102142733653,0.0,0.0
39515,0.28,1.0,0.01817924625910084,0.4503070167155887,0.20217946287975905,0.2610648180246989,-0.15258479278228207,0.002597534226370804,-0.0024267307253062697,0.0006724229611353049,0.0,0.0,0.015254716657711154,0.14563461130188066,0.1385941900750778,-0.00033532684304575424,0.0,0.0,0.0,0.12130688039228932,0.0,0.0,0.006496169207075498,0.0,0.0,0.0,0.0,0.0,9.225434350032579e-05,0.0,0.0
39519,0.28,1.0,0.008968617932889986,0.39401478309000537,0.12268009045487216,0.24732452585485218,0.3880980677507712,0.005116224086569027,-0.0005910794610717222,0.0010488819419368874,0.0,0.0,0.015252013944290595,0.14560880888107453,0.11174217173008426,-4.6847861632544157e-05,0.0,0.0,0.0,0.10426999721244913,0.0,0.0,-2.7562918269698593e-05,0.0,0.0,0.0,0.0,0.0,0.00831602654055879,0.0,0.0
