interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
35466,0.36,1.0,0.1471959925269328,0.01817152679377069,0.05738960221603658,0.17496390883853716,0.3890836420258409,-0.004310249895328714,0.0,0.0010099973167122828,0.0,-4.0775314702844995e-07,0.8749190925308614,0.03188694520866613,0.004807295898299124,0.011415379539738937,6.695014935658259e-05,0.00018521763369191573,0.0,-0.007872692297284177,8.439269692402293e-06,0.0,-0.0001440218124886771,-0.0011947518434512533,-6.177944479446182e-05,0.0,0.0,0.0,0.02028083562208765,0.0,0.0
35469,0.36,1.0,0.0736502108878438,0.3771206897435125,0.06727399560688446,-0.22432360141266586,0.3602714253273538,-0.0021395313811189264,0.0,0.000744074068720438,0.0,-0.00012435891234928182,0.8748338320243514,0.03188383783894142,0.003243450258436769,0.004740694913878916,0.017284726787161163,0.001585643322859021,0.0,0.0006010514243442941,7.224836734409564e-05,0.0,0.03046732476669432,0.026955578428528835,0.0013938464950327128,0.0,0.0,0.0,0.0034026881186729626,0.0,0.0
35471,0.36,1.0,0.13266010201633988,-0.3396004216544262,0.09038669822655174,-0.015117886837756644,0.3473313104094909,-0.0012414667216492936,0.0,0.0006935277523440132,0.0,-0.0007135369419584358,0.8746732666246855,0.03187798593772557,0.003222753386540564,0.012651048771870165,0.0015853917782510391,0.005869954255919887,0.0,0.3056497842733358,0.00026745902137062153,0.0,0.031526819136054915,0.03541071437789447,0.0018311471641890564,0.0,0.0,0.0,0.031512313667911795,0.0,0.0
35482,0.4175781250000078,1.0,0.13385240254699576,-0.2770610158446542,0.07417971240855072,0.2124615317718817,0.199368120644904,0.0,0.07423071180392063,0.0005649464611249052,-0.0024260974185720315,-0.002753755401194492,0.8741296856320778,0.03185817480607261,0.0043092187057884625,0.017422089175812113,0.016958319731123328,0.0012733403760749142,0.0,-0.03276214576288728,-0.0009801923394354166,0.0,0.026937767663518665,0.07011812721754769,0.0035819224112708546,0.0,0.0,0.0,0.02960365374403227,0.0,0.0
35483,0.44,1.0,0.09437704945612287,-0.14743340414244735,0.0958682987407298,-0.053442853828227437,0.02428504195446273,0.0,0.15831277066057076,0.0010390012810205086,0.011067311644314636,0.0017644345921943732,0.8741143147335967,0.03185761460456147,0.004629955771490904,0.014659391397903381,0.013547471453380203,-0.0006218019654447357,0.0,0.09912170399005633,0.005055905268545281,0.0,0.026896506328412503,-0.01999648019126912,-0.0010215024756924118,0.0,0.0,0.0,0.036330697542206594,0.0,0.0
35484,0.44,1.0,0.08362298961281317,-0.36460519320346013,0.1712417883852609,-0.060358537836637874,0.2618509658900781,0.0,0.04366904010762584,0.0015385728379304336,0.02357833632658877,-0.001059317650880676,0.8741050726005042,0.03185727776953977,0.004371491442865917,0.01343450054301256,0.002660056348940831,0.0,0.0,0.2182446133833259,0.011426502335844841,0.0,0.02924918700329767,0.010310268712538762,0.0005266909433146517,0.0,0.0,0.0,0.025576351853786213,0.0,0.0
35486,0.44,1.0,0.10864662740247828,-0.18445769515587945,0.12664402703909794,-0.03167274629680139,-0.27662133384927845,0.0,0.0019741639658178963,0.0006330461024315521,-0.0011298272790924726,-0.00028849096897435656,0.8741050726005042,0.03185727776953977,0.004491648688993032,0.004664636239746377,0.0030987607644417437,0.0,0.0,0.07159053742212867,3.0216602992731745e-05,0.0,0.021958972728562752,0.004131414810476595,0.0002110496655734781,0.0,0.0,0.0,0.024323070435984327,0.0,0.0
35511,0.48,1.0,0.07114556470784202,0.4036247112975899,0.09595428201222152,-0.057106622120990574,-0.4098566595876547,-0.0014471724574873597,0.009515809664023812,0.001662907738697111,0.0,0.0,0.8744020482321325,0.03186810122255924,0.0039157908408026755,0.013751098426975304,0.014801643732649425,-0.0007245547473698427,0.0,0.41037823235677623,0.018496126969330447,0.0,0.02998923950932082,0.018637965009695043,0.0009106443595437506,0.0,0.0,0.0,0.03318179155505506,0.0015170508119116872,0.0
35512,0.48,1.0,0.2420061624923392,0.357309423402904,0.19908760514140555,-0.01241824640174898,-0.07991197220914203,0.0008054792837712952,-0.006686261793600262,0.0008495038707477734,0.0,0.0,0.8743463681542861,0.031866071929100535,0.004831325403266664,0.01448595171221192,0.017579194304785682,0.001072524223934553,0.0,0.0976730831489789,0.004029931755153282,0.0,0.02562070251651754,-0.013070425920040167,-0.0006386163744125299,0.0,0.0,0.0,0.03185370852708981,-0.002111122850495658,0.0
35518,0.44,1.0,0.1428367861202146,0.04789697957967589,0.17496364367111522,0.3221716922829942,0.09449864016799861,0.0,0.0,0.0013878133402823014,0.0,0.0,0.8741296856320752,0.03185817480607261,0.004073133980828749,0.002192598393114271,0.006696384169716325,0.09043701208137725,0.0,0.2862983533325625,0.018127930599992643,0.0,0.015049423048282657,-0.0005948079061728903,-2.9062103319034928e-05,0.0,0.0,0.0,0.011147461015197632,0.01580412311249236,0.0
35526,0.44,1.0,0.12916873999790876,-0.13599722261015956,0.11407930637830152,0.3591599952600593,0.42612343699844174,0.0021187977530462998,0.0,0.0010344704387279754,-0.0054802486296087905,0.0,0.8741785957247354,0.031859957363406535,0.004298259908842726,0.013842631372616479,0.007528153617936169,-0.013862147168059172,0.0,0.30018265526884425,0.0031844054378233656,0.0,0.03158647621202018,0.0,0.0,0.0,0.0,0.0,0.02588533739981625,0.0,0.0
35530,0.44,1.0,0.09443969858019002,0.6886785303754883,0.1887321508144515,-0.6788912246024462,-0.3882925069183167,0.009868853337625,0.0,0.0014351438341892054,0.19847117748846946,0.0,0.8743463681542861,0.031866071929100986,0.0036735693231867007,0.002685034394413274,0.002131580626827776,-0.0011673371652574042,0.0,0.008088205835724904,-0.00032217991816234126,0.0,0.03425706115023224,0.0,0.0,0.0,0.0,0.0,0.03621679992845456,0.0,0.0
35534,0.44,1.0,0.09927755761542364,-0.05074403298747288,0.21475947323133812,-0.25507564202444843,-0.010345368907515036,0.036858291742767495,0.0,0.0008984826373788365,-0.0005959541361699327,0.0,0.8745987319904072,0.03187526947877591,0.004458222694555982,0.016399411624826873,0.015675528779849877,-0.00023744657224406682,0.0,0.37399545286328306,-3.536431924142551e-05,0.0,0.006303584533377157,0.0,0.0,0.0,0.0,0.0,0.03469576273429865,0.0003706082014659698,0.0
35539,0.44,1.0,0.42021886013821397,0.003975714523419698,0.09810900761447713,0.4665270601721492,-0.3955595001200502,-1.6395072592875982e-18,0.0,0.0006676466767642101,-2.546271807025927e-19,0.0,0.8750071011582148,0.03189015273528451,0.0029983001622626137,-3.9766339241859674e-19,-3.2584278410283174e-20,-4.980104934940851e-18,0.0,0.3668878070414142,0.017972225450652846,0.0,0.02520420886149966,0.0,0.0,0.0,0.0,0.0,1.6515604859390288e-19,-1.7612662666168503e-18,0.0
35540,0.44,1.0,0.2466869753812265,-0.0032238181166573576,0.1334646482571367,0.39783937596537344,0.2792149211922581,9.333898310926342e-05,0.0,0.000679689999409881,2.046327123454521e-05,0.0,0.8749190925308614,0.03188694520866613,0.003905156994644988,-0.0003325429739700218,3.938300920760868e-05,-0.0009590490150137294,0.0,0.0530777231860886,0.0025248573454827853,0.0,0.025954587168698733,0.0,0.0,0.0,0.0,0.0,0.00016588811638170266,-0.0009604855466387469,0.0
35543,0.48,1.0,0.29633819802900774,0.7392052070809003,0.32047315096018636,-0.3838569854208152,0.7670403718972487,-8.289890181746195e-06,0.0,0.0003364652633131418,0.0,0.0,0.8746732666246824,0.03187798593772557,0.0037468303697425903,0.00960319567811809,-0.0007612544169308798,0.014903278577161755,0.0,0.007205104795498303,0.0007833319839579281,0.0,0.026891112769905155,0.0,0.0,0.0,0.0,0.0,0.033760030825492574,0.3303261592036486,0.0
35545,0.48,1.0,0.2314822151209874,0.11766928749198453,0.21181050755615843,0.013341671772365844,-0.04520414909844001,0.0,0.0,0.00154199995991674,0.0,0.0,0.8745284872367213,0.031872709367068035,0.004882948851440475,0.015495375190552283,0.03492248383075873,0.36128472621768637,0.0,0.3172238911551905,0.031084870100620148,0.0,0.003745241587830457,0.0,0.0,0.0,0.0,0.0,0.03096832422630405,0.04277100986194697,0.0
35546,0.48,1.0,0.16231090415039823,-0.10087844806696468,0.17547580640868024,-0.27520511444666196,0.0298758013453853,0.0,0.0,0.0009578931428212576,0.0,0.0,0.8744628353298779,0.031870316644387296,0.005282213086952806,0.019014586419779513,0.029548298802071438,0.2081076112460861,0.0,0.3932405811770821,0.021564470683441417,0.0,-0.0022585729025286715,0.0,0.0,0.0,0.0,0.0,0.036259320759065745,-0.016635620569826703,0.0
35556,0.44,1.0,0.2523220071098392,0.333975353466952,0.10624709899015286,-0.5952391379949834,-0.1855034775379185,-0.005879890510457553,0.0,0.0011223557606608499,-0.0005169287237911113,0.05279189876718144,0.8741050726005042,0.03185727776954022,0.004385512483961274,0.013906497021999895,0.011493276403723841,-0.00025930852997337067,0.0,0.3333735110631097,0.012539608229001962,0.0,0.027908637568358444,0.0,0.0,0.0,0.0,0.0,0.003288195127546756,0.02264650294263711,0.0
35558,0.44,1.0,0.12506694151894587,-0.06835531659679933,0.07262210623157457,-0.27932372764556374,-0.28538605559596597,-0.02510540561240538,0.0,0.0013632572826749825,-0.0013610970191346634,0.14328160036526935,0.8741050726005042,0.03185727776954022,0.002672787361319994,-0.0011869663733715904,-0.0015960144071339567,0.0,0.0,-0.03371896226480765,-0.0011258681936413808,0.0,0.012227290569227169,0.0,0.0,0.0,0.0,0.0,0.011292981272814185,0.009208963705459759,0.0
35559,0.44,1.0,0.1431932943114202,-0.3103638939912233,0.0614484043517655,-0.23175544642262869,-0.21650281535549862,0.12712975592787978,0.0,0.0011755279131669917,0.0021391566829649855,-0.03668151896557622,0.8741143147335967,0.03185761460456169,0.0010994703707758499,0.0006169559006708014,0.0007939968667600001,0.0,0.0,0.06526272490818064,0.00046471545772840437,0.0,0.02066245433068263,0.0,0.0,0.0,0.0,0.0,0.02078643681606477,-0.005920305606836925,0.0
35565,0.44,1.0,0.15201555410958265,-0.2712121601264719,0.04481923525774818,0.2846910343839413,0.2216650180530887,0.008434259133511193,0.0,0.0007643692245795882,0.05466203992271627,-0.0019052777323884432,0.874296008882346,0.03186423655556813,0.0013579493571862253,0.0024008963937702916,3.741450107440732e-05,0.0,0.0,0.010859163522354835,3.741450107440732e-05,0.0,0.024999339286947028,0.0,0.0,0.0,0.0,0.0,-0.0007455985461937419,0.0,0.0
35577,0.44,1.0,0.08076235908525385,0.1847171612098633,0.03438604534546201,0.2053519569162101,0.19699724398143242,2.922424628481277e-05,0.06252318878998661,0.0007155392760167929,0.004471063268373111,-7.673904695386801e-06,0.8748338320243488,0.031883837838941644,0.0044968948962315555,0.011610254259959239,-0.0008420258407637736,0.0,0.0,0.03818952925637031,0.0016346046164273916,0.0,0.00029315567738990954,0.0,0.0,0.0,0.0,0.0,0.023953440062017235,0.0,0.0
35580,0.44,1.0,0.1263859912375737,-0.2287276053297081,0.02796606895123052,-0.20092394398676994,-0.1264754382838649,-1.4332311487069796e-05,0.002228401872780043,0.0007257809284946806,0.015289000686059937,-9.397463971440849e-07,0.8745987319904106,0.031875269478775684,0.004162227896417762,3.484375231312753e-05,-0.0009664470511240229,0.0,0.0,-0.04947105440349436,-0.0004031529815264683,0.0,0.02369810720744255,0.0,0.0,0.0,0.0,0.0,-0.0029100149457051043,0.0,0.0
35586,0.44,1.0,0.09843877444119954,-0.33007876875277853,0.05845494633223392,-0.1642291473566481,-0.18214056221290656,0.0,0.00019851429812145382,0.0013966526458528545,0.024877427891586985,0.0,0.8742511571333211,0.03186260190697573,0.003630921918914359,0.007570300829577527,-0.00010692706713948729,0.0,0.0,0.01023204538289496,-2.1927008053911015e-05,0.0,0.021159528812005494,0.0,0.0,0.0,0.0,0.0,0.00810015352205438,0.0,0.0
35590,0.44,1.0,0.1822650862596282,-0.2706273103684316,0.07726583595537663,0.014528306195643296,0.12284282346810055,0.0,0.0,0.001029195253251681,0.016215479202957492,0.0,0.8741296856320778,0.03185817480607261,0.0017748341638671723,-0.00010374092534426011,0.0,0.0,0.0,0.0910246317656322,0.0,0.0,0.02148794434543119,0.0,0.0,0.0,0.0,0.0,0.010570685242900262,0.0,0.0
35597,0.44,1.0,0.06574025879539859,-0.08345247694478099,0.07883478607255393,-0.16757521101670367,0.09706295645055159,0.0,0.0,0.0007170691577537264,-0.0002006684191478005,0.0,0.8741511359239653,0.031858956574681935,0.001925518045788214,-0.0010720396703674633,0.0,0.0,0.0,-0.01587535463641202,0.0,0.0,-0.01641338206330109,0.0,0.0,0.0,0.0,0.0,-9.381147861797815e-05,0.0,0.0
35602,0.44,1.0,0.09910490226764714,0.03470236953398084,0.06420914504761159,-0.015768307537973904,0.169678956848276,0.0,0.0,0.0009812739244931853,0.0,-0.00015068158662930414,0.8743463681542861,0.031866071929100535,-3.3414224729644255e-06,-0.0001449007136818654,0.0,0.0,0.0,0.0001874810654492975,0.0,0.0,0.19370078867191742,0.0,0.0,0.0,0.0,0.0,-0.0007750318297110488,0.0,0.0
35605,0.44,1.0,0.1490124339332925,0.38840498634910353,0.08774679446636185,0.37117551558196205,0.013310366854907095,-5.2795976880071645e-05,3.290858586014438e-05,0.0008942072880287759,0.0,0.0009554281617780784,0.8745284872367239,0.031872709367068035,-3.999467816264969e-05,2.796631732756e-05,0.0,0.0,0.0,0.0023232269216929913,0.0,0.0,0.7682585883433639,0.0,0.0,0.0,0.0,0.0,0.004139557816390928,0.0,0.0
35610,0.44,1.0,0.061496489149153455,0.25306604960303203,0.06907454298003281,0.0741470795057362,0.01621783700655833,-2.2781334001080344e-05,-6.440999616842272e-05,0.0012114326426474157,0.0,-0.00171856124623329,0.8749190925308614,0.03188694520866613,0.0010051098261820435,1.3283494713571473e-06,6.751597707746092e-06,0.0,0.0,-0.004941296736446537,1.3867089322991841e-05,0.0,-0.0020550372623906995,0.0,0.0,0.0,0.0,0.0,0.0006059265483492471,0.0,0.0
35611,0.44,1.0,0.10267903249195404,-0.04034002989030277,0.03744321929987293,0.19199011804870952,0.18956856068300823,8.011709662218948e-19,3.352321778089504e-19,0.001229964371402283,0.0,5.083566398152685e-18,0.8750071011582171,0.03189015273528451,-1.883699644539478e-20,-2.6149767460942226e-20,-1.0557353033248442e-19,0.0,0.0,1.4584116497582842e-17,-2.004002470602612e-19,0.0,-1.0441823465015311e-17,0.0,0.0,0.0,0.0,0.0,0.017106419800016735,0.0,0.0
35614,0.44,1.0,0.09286062485809453,0.005260039714946458,0.06749903390702892,-0.10845174959518895,-0.14151000225219668,-0.0008059477254506183,0.025913358238564575,0.000845078908139542,0.0,-0.005277223693020973,0.8747517560371517,0.03188084653091201,0.0015358649037455101,-3.597544918597282e-05,-0.00014406094608613687,0.0,0.0,-0.0208099177159519,-0.00023622406538640025,0.0,0.024829726626851477,0.0,0.0,0.0,0.0,0.0,0.0048564323874886375,0.0,0.0
35615,0.44,1.0,0.07795904686968744,-0.010486005639776785,0.051145295463479776,-0.41384139040566376,-0.19726397366082415,0.05926138021634048,0.020180459803924425,0.0009929259766366166,0.0,0.004156437058871093,0.8746732666246855,0.03187798593772557,0.002884688976389001,7.395809247461772e-05,0.00027560502140888107,0.0,0.0,0.19381427802910672,0.00042169880884754556,0.0,0.027335239067381688,0.0,0.0,0.0,0.0,0.0,-0.0005468987611089865,0.0,0.0
35616,0.44,1.0,0.10076446871219513,-0.010222525689542628,0.06025209926003576,-0.6407106575396628,-0.18299338636036724,0.1354167351371218,0.000909194940303798,0.0011006470482680182,0.0,-0.003292146325706313,0.8745987319904106,0.031875269478775684,0.004128077671898462,0.00020614047402407967,0.0015528408411133797,0.0,0.0,0.43779537644929073,0.0036281055751611548,0.0,0.022291982811005175,0.0,0.0,0.0,0.0,0.0,0.002516612081607848,0.0,0.0
35620,0.4,1.0,0.09764360676518835,-0.0960967670653951,0.06617715525047918,0.30580689826242874,0.0797810113281302,-0.003534679110570057,2.2336555261819093e-05,0.0016823471630034881,0.0,-0.0007906004755760263,0.8743463681542861,0.031866071929100986,0.003606915810690001,0.011576137856644936,0.01730300258979115,0.0,0.0,0.4790643217831683,0.011726546998314614,0.0,0.008739693167322416,0.0,0.0,0.0,0.0,0.0,0.02113396900847149,0.0,0.0
35628,0.4,1.0,0.07027740156750369,0.11049309734196103,0.05890717397677953,-0.1142167971478736,-0.2259789730324289,0.0,0.0,0.0010136854231137316,0.0,0.0,0.8741050726005042,0.03185727776953977,0.0006507792067809192,0.0009648376240315969,0.00018096336351631795,0.0,0.0,-0.006347219659399029,-4.311273197382057e-05,0.0,-0.03358407394015399,0.0,0.0,0.0,0.0,0.0,0.00031433197922855013,0.0,0.0
35629,0.4,1.0,0.08872607737512368,0.028473168090662054,0.0425010755390864,-0.3372029364520591,-0.09121337102070085,0.0,0.0,0.0007010894505532639,0.0,0.0,0.8741019886349424,0.03185716537258609,0.0033794729694251536,-0.0006169535965426082,-0.000123488904538417,0.0,0.0,0.00114664909118755,3.114117259437347e-06,0.0,0.026526423028469647,0.0,0.0,0.0,0.0,0.0,6.211611697691412e-05,0.0,0.0
35635,0.4,1.0,0.2151396249795669,-0.6706620817787677,0.057429491213317654,-0.0731902889852098,0.10680228088592889,0.0,-0.001007230778432366,0.001131416086531933,0.0,-0.0008555619601128621,0.8742119738971954,0.031861173850696756,-0.00019319711905195085,-1.2100270010406816e-05,0.0,0.0,0.0,-0.05918789435324525,0.0,0.0,0.0006408955000803591,0.0,0.0,0.0,0.0,0.0,-5.8337456193381535e-06,0.0,0.0
35637,0.3824218749999922,1.0,0.2358228542930458,0.031222929529658182,0.10238655286179991,-0.619315421429963,0.31677575563421706,0.0001448837350299514,-0.0026295677545012247,0.001754584530903097,0.0,-0.0017243616644589473,0.874296008882346,0.03186423655556858,-7.333438601645566e-05,-7.312704585377535e-06,0.0,0.0,0.0,0.33378561973400117,0.0,0.0,0.00017556641592773384,0.0,0.0,0.0,0.0,0.0,-2.680731643782193e-05,0.0,0.0
35638,0.36,1.0,0.33100796361858975,-0.0008102181712567727,0.12763213843667254,-0.08332088406013247,-0.0885046985786615,-0.00013770955266113782,0.003750199004931455,0.002236317425928965,-4.107234253165404e-05,0.0023307348532489135,0.8743463681542861,0.03186607192910121,4.611984944199275e-05,1.8228146374917286e-05,0.0,0.0,0.0,-0.06622575485322015,0.0,0.0,0.004834562878483089,0.0,0.0,0.0,0.0,0.0,4.072940044492064e-05,0.0,0.0
35654,0.4,1.0,0.12631695095434434,-0.2751800067630562,0.0335352565129278,-0.04043677866158375,-0.12771184973042646,0.0011544650114814405,0.0005944229553523988,0.0011575005389325387,0.009993627980172531,0.00040767852667448687,0.8744628353298779,0.03187031664438775,0.0005463240089037488,1.7808755249336266e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025021046079619635,0.0,0.0,0.0,0.0,0.0,0.00016776561724103956,0.0,0.0
35656,0.4,1.0,0.14348389058915384,-0.0342135491420434,0.036578527361203296,-0.2625450952418963,0.055239745205606434,0.0003993573185354238,0.0,0.0009082989296932074,0.00014181331457319352,0.002236141680723152,0.8743463681542829,0.031866071929100986,-0.00010542290932515328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011431582794845885,0.0,0.0,0.0,0.0,0.0,0.00011767921464183596,0.0,0.0
35660,0.44,1.0,0.19692484225520723,-0.1976445718606059,0.06643066102842135,-0.32501189677440495,-0.13140227062895843,-0.0014864132971533594,0.0,0.0010398666631125247,-8.727955410639593e-05,0.017070859133952603,0.8741785957247354,0.031859957363406535,-2.7764733963313832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002705303543947904,0.0,0.0,0.0,0.0,0.0,1.3134922263576542e-05,0.0,0.0
35665,0.44,1.0,0.10131443468149288,-0.18106528724113607,0.058254877446060144,0.02978274040308346,0.07042311680712762,0.14337719182549033,0.0,0.005040746867421005,-1.0180348723495046e-05,0.01351655495005957,0.874101988634945,0.03185716537258609,3.7664092030154305e-06,-2.157895248361652e-06,-1.1115879083183146e-05,0.0,0.0,-0.00035941327853317536,0.0,0.0,-0.013813651704466216,0.0,0.0,0.0,0.0,0.0,-6.514556881433564e-05,0.0,0.0
35668,0.44,1.0,0.17370518848473257,-0.2923618533386459,0.21801075672159603,0.5637882177813807,0.12730035149539728,0.007684020328205474,0.0,0.001804260471398815,0.0,-0.0037300355607915703,0.8741296856320778,0.03185817480607261,-3.319036951900226e-05,2.0595667766090912e-05,-7.05002424813668e-05,0.0,0.0,-0.0027096373157320316,0.0,0.0,0.2376185667948374,0.0,0.0,0.0,0.0,0.0,0.00025630060171413717,0.0,0.0
35681,0.44,1.0,0.07220162991709154,-0.2699227998299297,0.13180809645660593,0.06944502580081002,0.19275677444642367,0.0,0.0,0.003384735278395239,0.0,0.0,0.8748338320243488,0.031883837838941644,0.001917207044526761,3.4358095005289665e-05,-8.41512372122234e-05,0.0,0.0,-0.004885477964897122,-0.00014101342660985915,0.0,0.00043232831804969444,0.0,0.0,0.0,0.0,0.0,-0.00023750158494274164,0.0,0.0
