interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
28112,0.2,0.0,0.028824607251109535,-0.3852421180652504,0.1140883212452169,0.16659997905095675,0.1786840383273222,0.27072932827086804,0.05135963738629102,0.0002725946649222168,0.0,0.0,0.8742782843893485,0.03205448688805081,-6.88646617987055e-05,1.6373652263674462e-05,0.0,0.0,0.0,0.001226308485151115,0.0,0.0,0.03409793519069732,1.2183454602704564e-05,-2.9867305465803567e-06,0.0,0.0,0.0,-0.0014899012051962565,0.0,0.0
28114,0.2,0.0,0.02439506269047831,-0.028560433255319363,0.02808879806212371,-0.14512457109432714,-0.31451846688686225,-0.02343007231013848,0.013607457288365765,0.0001355166405485759,-5.340725723248063e-06,0.0,0.8742188615367842,0.03205230821212729,0.0005445638199965933,0.00026747862580830213,0.0,0.0,0.0,-0.007173155026806764,0.0,0.0,0.0338716481506409,0.0,0.0,0.0,0.0,0.0,0.028886732751515685,0.0,0.0
28128,0.24,0.0,0.010369288143058385,-0.3150652358417892,0.20366874697190468,0.4283321968468913,0.3338009779409138,0.0,-0.011797609342078443,0.0008308225933992796,0.006826220563459028,0.0,0.8739380127660762,0.03204201118954444,0.0002437972711571297,0.0007280879574818387,0.0001325455031304087,0.0,0.0,-0.003766354827680838,0.0,0.0,0.046083268897684604,0.0,0.0,0.0,0.0,0.0,0.06514085453893452,0.0,0.0
28129,0.24,0.0,0.017619104865728152,-0.4136878329787278,0.1745693906633122,-0.005310035208554741,0.1339138371196022,0.0,0.004259854817989784,0.0003377761529120575,-0.004009782212974611,0.0,0.8739277027379376,0.0320416331832875,-0.00018891948997010188,-0.0008120455242327606,-0.00018388367902019397,0.0,0.0,0.004044729535238376,0.0,0.0,0.04242122196469457,0.0,0.0,0.0,0.0,0.0,0.03412724309270443,0.0,0.0
28132,0.24,0.0,0.003978065099339965,0.09983554584392172,0.12142498272852714,-0.2754069997023815,0.14007322377172104,0.0,0.0006369084762291812,0.000481824684222817,0.0009796765426096652,0.0,0.8739049552192703,0.03204079916961954,0.004122453527299749,0.01004291259456792,0.012102764834424328,0.0,0.0,0.010058791048781225,-1.6926237748058345e-05,0.0,0.00929444522772089,0.0,0.0,0.0,0.0,0.0,-0.0042464230545609235,0.00013300698852257632,0.0
28138,0.2,0.0,0.010912132725102178,0.02148760157718206,0.1275114834930526,-0.24645083663651005,-0.12531168236255003,0.0,-0.007109189169560507,0.00071214494408126,0.1228090425022112,0.0,0.8738966611918794,0.03204049507789369,0.0009987786872943283,0.0005103902671062481,-0.0002471058082066542,0.0,0.0,-0.029991338889140306,-0.0002617423092173148,0.0,0.000880310282853311,0.0,0.0,0.0,0.0,0.0,0.03783672556289632,0.0018815837951628226,0.0
28141,0.17924438476561666,0.0,0.003378706595394366,-0.19247231375953555,0.13243242152906357,-0.3538726136928683,0.017629541105858224,0.0,0.0018578583979986345,0.00055323688990346,0.006773172995763777,0.0,0.8739111679847628,0.03204102695408322,0.0021718312668620792,-0.00016029153783004926,5.0900547084832674e-05,0.0,0.0,-0.03707802921328958,0.0061904400475779895,0.0,0.008309134493527168,0.0,0.0,0.0,0.0,0.0,0.05488359190355194,-0.034888007463286616,0.0
28144,0.16,0.0,0.004599751211334315,0.38083260642817424,0.17388698240635897,0.23740535952498104,0.3078758492166715,0.0,-0.00032537483649513143,0.0004989491430228755,-0.0016894815782899102,0.0001253625891254671,0.8739380127660762,0.03204201118954444,0.003221251292117784,2.9742484062301386e-05,0.0,0.0,0.0,-0.032436985843407616,-0.000416756127682413,0.0,0.07053247335761546,0.0,0.0,0.0,0.0,0.0,0.08914074440606705,0.004000561747727338,0.0
28145,0.16,0.0,0.007160920027389419,0.21090185492512936,0.1066184128317265,0.31577911534467784,0.10309470992751539,0.0,0.0,0.0005033209572504684,0.0010826671254134282,-0.00021984317752262483,0.8739496748628484,0.03204243876796535,0.0010937578293411312,-1.6093868163386327e-05,0.0,0.0,0.0,-0.028822875140496848,0.000265696317539621,0.0,0.09460510279309373,0.0,0.0,0.0,0.0,0.0,0.07434619592548221,-0.001993713006715437,0.0
28151,0.16,0.0,0.01910431087541122,-0.3547011892539238,0.04602454090068103,0.26228143269134685,-0.0371861730012647,-0.00020667769903205557,0.0,0.0004142764922072047,0.0,-0.003451377495320387,0.8740474827072685,0.03204602478894087,2.418661965173339e-05,2.9502289002930863e-05,0.0,0.0,0.0,-0.0002621227957339908,0.0002243214165319968,0.0,0.04784233357843337,0.0,0.0,0.0,0.0,0.0,0.03644566619554675,-7.064946615353405e-05,0.0
28152,0.16,0.0,0.029083345250055233,0.07027329718141033,0.06682550475186516,0.3913262640809165,-0.045761205915159704,0.0003001293534663761,0.0,0.0004271822377426109,0.0,0.010124327429143383,0.8740683065208743,0.03204678827200123,-2.7272654896337724e-05,-4.176841242555597e-05,0.0,0.0,0.0,-0.00012622891742423382,-0.0003458128980805634,0.0,0.05001813986538755,0.0,0.0,0.0,0.0,0.0,0.03200308285945475,5.994400148635399e-05,0.0
28164,0.2,0.0,0.015008175336215917,-0.49408872459711817,0.07355628580217059,0.20900001111970398,-0.27185219894795926,5.479855901540197e-05,0.00015394498324647758,0.00024485326653088553,0.0,0.0,0.8744097259819366,0.03205930605476392,9.528711418963791e-05,0.00025803337927266776,0.0,0.0,0.0,-0.004076408843948548,0.002002555056349219,0.0,0.007803093095194451,0.0,0.0,0.0,0.0,0.0,-1.626618830074457e-05,0.0,0.0
28172,0.2,0.0,0.01330119201136993,0.3747677774991351,0.06404900292429788,0.33019838009409147,-0.05387189038467079,0.0008386847097388124,0.0026644606560405504,0.00041149673844934287,0.00011472753117127277,0.0,0.874715369671533,0.032070512156774686,0.002568225024324378,-1.1273719408034235e-05,0.0,0.0,0.0,-0.05354689973220691,0.01376953541382745,-4.307405321228002e-05,0.05636636615266118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28173,0.2,0.0,0.05544794526581485,0.057188183572216986,0.06356044203620688,0.19940170747647004,0.14666397794223937,-0.0006509888497333471,0.10928231347030351,0.00013449553946149662,-0.00010614750709349485,0.0,0.8747567991398408,0.03207203112433031,0.0002686996025070725,3.4248530467013e-06,0.0,0.0,0.0,-0.053202556183738495,0.0018826177717959091,3.611121469772607e-05,0.04441488740719637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28174,0.2,0.0,0.03126546957963476,0.0016005286084128142,0.062348677471433,0.6941688017516142,0.015248724234086356,9.052062981229164e-18,0.019160723568185507,0.0003550736047720805,1.968860296688003e-19,0.0,0.8747987909415845,0.032073570709245484,-1.7359031625853023e-20,4.861646912646853e-20,0.0,0.0,0.0,-0.05301044690692965,4.2264247455073136e-19,-2.268784950011074e-19,0.0064924640479678344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28178,0.24,0.0,-0.0011328881500615219,0.39540602390110674,0.04811359340407457,-0.19835785346331217,-0.19353682545542483,0.015771077747710832,0.0011351235176613377,0.0003254324260712236,-0.0007610600936234823,0.0,0.8746343930692309,0.032067543235456034,-1.042040945114577e-05,-7.222570284538322e-07,0.0,0.0,0.0,0.0021827826692286845,0.0011625961990364697,-8.64911764231786e-05,0.029523564980546976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28179,0.24,0.0,0.05499151122444942,0.022106468268413993,0.043507966211657055,-0.026767579667618276,-0.033285431993280976,-0.008836852375580961,-0.0014271063711583539,0.0005892181424741548,0.0013350058237466137,0.0,0.8745949392536078,0.032066096703112765,1.4725718148369401e-05,0.0,0.0,0.0,0.0,-0.051783165379068824,-0.0004872380237827139,6.885531008773284e-05,0.029298598343824797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28182,0.24,0.0,0.06889570320560189,0.057429755158854026,0.07932642820265509,-0.011522931894425938,-0.021345593694859166,0.003171094236899923,0.3890660167821153,0.0002090087374950289,-0.007130981199163137,0.0,0.8744812393040395,0.03206192801494126,-0.00010561999892722193,1.591348019420728e-05,0.0,0.0,0.0,-0.05475182182763448,-0.001892210444114328,-2.6682661379570935e-05,0.026869168734255704,0.00020894715946696653,-0.0001272893950068515,0.0,0.0,0.0,0.0,0.0,0.0
28185,0.24,0.0,0.05132868136352877,0.21504660502133957,0.1196560790608376,0.4128452205591906,0.15773124926897622,-0.00036396362806037636,0.010087474867727928,0.0010120710857660275,0.3350803020053843,0.0,0.8743753670977327,0.03205804632268205,0.0003831500260696306,-0.00011262791304214232,0.0,0.0,0.0,-0.00501022328895971,0.002877050337678612,3.650378319316375e-06,0.08417550331167939,-0.0011815669948827651,0.0007198037452261102,0.0,0.0,0.0,-3.6985565306915766e-05,0.0,0.0
28202,0.24,0.0,0.004424563829433617,0.24292226761849484,0.1386909095442779,0.01378970546729651,-0.03206830811156263,-0.0017927753239359017,-0.0006530714841889762,0.00028813066849361826,0.0,0.0,0.8739626804335777,0.03204291560343479,0.0009154089877553139,0.001620850846632189,0.0,0.0,0.0,0.0007224130857711608,-0.0003034717052901991,0.0,0.028780637748190188,0.0,0.0,0.0,0.0,0.0,-0.0010830914776801437,0.0,0.0
28205,0.24,0.0,0.0003153462346670932,-0.11905198260603847,0.137820701978467,0.3125009413056659,-0.18284402608846967,-0.0005222146697641765,0.00019594931922427945,0.0004801018764608749,0.0,-0.00031437346208527684,0.8739277027379405,0.0320416331832875,-0.00013587248741236968,-0.00044181769527604366,0.0,0.0,0.0,-0.03478678728631516,0.0,0.0,0.02267939160234894,0.0,0.0,0.0,0.0,0.0,-2.5915645449190455e-05,0.0,0.0
28211,0.22075561523438336,0.0,0.0021153523366251223,-0.01753344047868048,0.0999452251490521,0.031246506694127905,0.23402717581611168,-0.013324228107513223,0.0,0.0003559298717305318,0.0,0.0011796752468162086,0.8738945858423713,0.03204041898740313,0.0011988813550483893,3.217251724543567e-05,8.345901001113617e-05,0.0,0.0,-0.00042539841522171547,0.0,0.0,0.06772393845663184,0.0,0.0,0.0,0.0,0.0,0.012157577115814003,0.0,0.0
28220,0.24,0.0,-7.056039668719445e-05,0.3327014129736722,0.08592799694799291,0.34523725309712,0.1596959550751823,0.0,0.0,0.0005118189660172591,0.0,0.00732424873212077,0.8739380127660762,0.03204201118954444,0.003763359141493645,0.013100635387395953,0.01180599968353118,5.092027040301087e-05,0.0,0.0019154494047202558,-0.00015462509979046732,0.0,0.005558453367967152,0.0,0.0,0.0,0.0,0.0,-0.0027178549237890795,-0.0001435135609807093,0.0
28225,0.24,0.0,0.001586918640708789,0.7635349277691769,0.16688338407480338,0.2466118447701445,0.2791174435892215,0.0,0.0,0.0006237082151202818,0.0,-0.0005722997734703332,0.874009655710176,0.03204463790217488,0.003775285170015283,0.004124924568985331,0.005610772652686474,-0.0004662423700516722,0.0,-0.04138917543047968,0.005081736050211416,0.0,0.026386567529166936,0.0,0.0,0.0,0.0,0.0,0.005993178457484821,0.0014415836658732474,0.0
28226,0.24,0.0,0.0068121781515956045,0.47809149487144426,0.10767485787049272,0.21832024826700797,0.29969635426048796,0.0,0.0,0.0002583629211935882,0.0,2.2436750783763094e-05,0.8740279272909469,0.03204530781032305,0.0010079060451120812,-0.0004584372266678059,-0.00128120564329247,0.0006917053563773821,0.0,-0.01210639934021836,-0.0006122528702610804,0.0,0.014139928085146868,0.0,0.0,0.0,0.0,0.0,0.0009823795569778692,-0.005183690135408763,0.0
28228,0.24,0.0,0.028792713402777236,0.3557830794591815,0.1270282148205891,-0.006236867136840722,-0.10826607532587047,0.0,0.0,0.00030934034879191377,0.0,0.0,0.8740683065208743,0.03204678827200123,0.002764029635707557,0.0011838589354923885,-0.0014133857930918718,0.002035603642732206,0.0,-0.003637649985014318,0.00020711571171427837,0.0,0.015753402964622167,0.0,0.0,0.0,0.0,0.0,0.040821895297596424,-0.015245141853087358,0.0
28229,0.24,0.0,0.05440999193571669,0.2795225046783108,0.16063307441356683,-0.19005117036440772,0.2108376791897143,0.0,0.0,0.0002787297646525455,0.0,0.0,0.8740903820573562,0.03204759764815439,0.003892817390091254,0.007355775619265247,0.003852392870329557,-0.0063031785257177345,0.0,-0.029463494818045163,-0.000595020133530653,0.0,-0.0022488909795024396,0.0,0.0,0.0,0.0,0.0,0.02003859144043636,0.001942687785147972,0.0
28230,0.24,0.0,0.046415814271081574,0.31835375741713096,0.20465697551193246,-0.037085728126523436,0.40105868910913356,0.0,0.0,0.000313701860397867,0.0,0.0,0.8741136913755707,0.032048452259607875,0.004026584292602776,0.008056256599529058,0.01982407558075848,-0.03305722917032538,0.0,-0.045667316979085215,0.0020395836609685284,0.0,0.0009606265752132711,0.0,0.0,0.0,0.0,0.0,0.016823247322975465,-0.0006879029121603272,0.0
28246,0.24,0.0,0.03477257487003868,0.3899884539061163,0.08630157081426042,-0.045319190520630596,0.19628069382306243,0.0,0.0,0.0007797083767026782,-0.0045835535989567746,0.0,0.8746343930692309,0.032067543235456034,-2.511056723116424e-05,-7.681143548541667e-05,0.0,0.0,0.0,-0.042459649711571706,0.0034935718925796504,0.0,-0.00019326190308824702,8.082151476966624e-06,-3.4746110887463946e-06,0.0,0.0,0.0,0.052247328946195576,3.376438430515582e-05,0.0
28247,0.24,0.0,0.026504074511631785,0.2538594229610498,0.1313678891994536,0.01010150487496637,0.17407102243422917,0.0,0.0,0.0008589050947755924,0.007229871848698751,0.0,0.8746745518052367,0.03206901561295825,5.0764138458894744e-05,0.0001922708367557859,0.0,0.0,0.0,-0.042538346115114145,0.0006367245593343915,0.0,0.00022663723188039842,-1.6571770636858185e-05,7.1243972819740105e-06,0.0,0.0,0.0,0.013783293310944668,-4.555455177730195e-05,0.0
28251,0.24,0.0,0.054155089236009715,-0.37589778953205427,0.1133791951987326,0.3939368155447267,0.17827868278917458,0.0,0.0,0.0013481520874836941,-0.0024815271894952752,0.0,0.8747567991398433,0.03207203112433031,0.0044069550292620465,0.01128799696484793,0.0,0.0,0.0,-0.0405521117901732,0.018053798773268376,0.0,0.024675880251531883,5.494689999991039e-05,-2.3622312521120743e-05,0.0,0.0,0.0,-7.525851914475606e-05,8.994500244512103e-05,0.0
28253,0.24,0.0,0.05785210516239549,-0.06469964718156598,0.08823622103661097,0.23138748681021107,0.4408408874631732,0.0,0.0,0.0010704860345544273,0.4559774370842784,0.0,0.8746745518052367,0.03206901561295825,0.004381394350906665,0.001768844841294667,0.0,0.0,0.0,-0.04083769059006518,0.01825909232056474,0.0,0.02835321065860936,0.0003985603709413793,-0.0001713457472746591,0.0,0.0,0.0,-0.0008991326798367017,0.0009811461648839258,0.0
28258,0.24,0.0,0.013702432452109038,-0.11571907354511787,0.07961014592261892,0.09143521732664184,-0.24540606805894483,0.0,0.0,0.0006206940292586468,0.12866387996623013,0.0,0.8744812393040338,0.03206192801494126,0.0035247354925480342,0.00038236543958056646,-9.979908447663334e-06,0.00013027589952440668,0.0,-0.04075561546990832,0.004375724481049334,0.0,0.03556901514378789,0.001757013849655693,-0.0007553607257291771,0.0,0.0,0.0,0.04192979688596374,0.000341914285673438,0.0
28261,0.24,0.0,0.0450901403234583,0.29861641849282017,0.2013077827083282,0.15601048402312623,0.3680336502161878,0.0,-0.00017631044370953808,0.0007084716583100885,-0.005488541825922537,0.0,0.8743753670977386,0.03205804632268205,0.002332228337903816,0.011632654580067311,0.00010798787655393819,-0.0007375702756564247,0.0,0.00466701437290083,-0.00037468004951169044,0.0,0.0029465917136235757,-0.0005979421264286307,0.0002570622870455318,0.0,0.0,0.0,0.03440968575667676,-0.00010965002642796417,0.0
28264,0.24,0.0,0.03058213679794494,0.3945965861921894,0.09097756135785383,-0.39608151413412657,-0.1567750509103928,0.0,0.0014419425117549495,0.00048461410132506896,0.0018438779602168017,0.0,0.8742782843893485,0.03205448688805081,0.004056940748847363,0.012151343732853474,0.012607655744229342,0.004425896016872244,0.0,-0.03117242436889228,-0.00028731705852410135,0.0,0.02874801814573602,0.0001573569265592895,-6.764957616448791e-05,0.0,0.0,0.0,0.04026551555731862,8.304031317665623e-06,0.0
28270,0.24,0.0,0.018191207300593357,-0.07508699427752465,0.12093209778898863,-0.00582678506223562,-0.22760946179543526,-0.0008330667176640738,0.13118801782656273,0.0002744370547895623,-3.652100582970828e-05,0.0,0.8741136913755707,0.032048452259607875,0.003323111828496645,0.00891486286450427,0.0006097990173082482,-0.0009583697187326351,0.0,-0.02886339144279633,0.027279803992720855,0.0,0.03421086138647656,0.0,0.0,0.0,0.0,0.0,0.027095569671352227,0.0004643874011443012,0.0
28272,0.2,0.0,0.03916774808454785,-0.239180279248106,0.24624269714141175,0.2679517209085095,0.3253396701895347,-0.0017875942286545304,-0.015342534879707933,0.0002993190221108005,0.0,0.0,0.8740683065208743,0.03204678827200123,0.0037657484708619,0.0046335852799426385,0.0002675321772550068,-0.00039746992575565953,0.0,-0.029871160375547812,0.016003922573156047,0.0,0.030681791589203013,0.0,0.0,0.0,0.0,0.0,0.010177023064678235,0.0011796500002790244,0.0
28273,0.2,0.0,0.049665341353548914,0.31748804658906404,0.14818754134454099,-0.3520847650825413,0.4202153542003365,0.002360899540195298,0.009896380783344552,0.0004870431575220346,0.0,0.0,0.8740474827072655,0.03204602478894087,0.004693507669542329,0.00034627385137906645,-0.00016414055299587648,0.0002321889916050368,0.0,-0.03139968466747327,-0.00027344617354621727,0.0,0.027300207879236683,0.0,0.0,0.0,0.0,0.0,0.03276750567924926,-0.001814633614807147,0.0
28276,0.2,0.0,0.08138430243172537,0.29957314037176,0.12618796552069486,-0.38454604212200594,-0.3658919291644778,0.219125977499282,-0.0028306800706858096,0.0010661480530482046,0.0,0.0,0.8739926821966032,0.03204401558628543,-0.00031202664581738673,-0.00025463248587828647,0.0,0.0,0.0,-0.02852299679569251,0.0009812317321997624,0.0,-0.0015177037635000546,0.0,0.0,0.0,0.0,0.0,0.03185317793630841,-0.011459936131153843,0.0
28278,0.2,0.0,0.03644309466727013,0.2401582143177447,0.05330682071252782,-0.023872926469078008,0.18599480382431247,-0.011881232856813514,-0.0010097457933794384,0.0007344968921527291,-4.524665790407749e-05,0.0,0.8739626804335777,0.03204291560343479,0.0013773602819480608,0.0038605565003564444,0.0,0.0,0.0,-0.026597959114327826,0.027617659337007595,0.0,-0.0009889349202701978,0.0,0.0,0.0,0.0,0.0,0.00903315599141923,-0.0020520206051290167,0.0
28295,0.24,0.0,0.026383352969186293,-0.12245726925261567,0.11384236699661007,0.004575063724002901,0.36855277109230317,0.09072856341985469,0.0,0.001392790886579855,-0.0005456002658218073,-0.0016124499892987375,0.8739277027379376,0.0320416331832875,0.0028260216824607842,0.00936529872818562,0.0,0.0,0.0,-0.017812541850407156,0.0,0.0,0.0015974823318847281,9.451890265353096e-05,-7.494895136951629e-05,0.0,0.0,0.0,0.0363892813758153,0.001295854078846237,0.0
28302,0.2,0.0,0.051306072102595565,0.17605550921244284,0.13675348033353435,-0.13213747623605906,0.18047723956623818,-0.0008609872545635986,0.0,0.0007466880602308231,0.0,-0.008490871333065796,0.8740279272909469,0.03204530781032305,0.002256892759624064,0.00901429801549052,-1.764944831628297e-05,0.0,0.0,-0.020763373924176074,0.0,0.0,0.019905257480069535,-0.0044660873002801285,0.00354139278476011,0.0,0.0,0.0,0.029110042383575715,-5.719962720966108e-05,0.0
28307,0.2,0.0,0.01256033747131877,-0.015597335660183774,0.09961160071528767,0.2727202788992546,0.04792024408968743,0.0026887591303562004,-9.917428401475003e-05,0.000631494444594878,0.0,0.00031100395581317786,0.8741382152363031,0.03204935140097538,0.0004657958271452545,-0.0007749632917717923,0.0002787032241959095,0.0,0.0,-0.016070120667179853,0.0,0.0,0.004065003805695625,-8.765507622412582e-05,6.950626658557402e-05,0.0,0.0,0.0,-0.0013274039820976066,0.0,0.0
28308,0.2,0.0,0.007428715984030374,0.015974304883337433,0.12153898453212408,0.3276291808218937,0.2670264605570922,-0.005529092003654804,0.0001452563666876974,0.00039756205860695383,0.0,-0.0002251676457592727,0.8741639330703037,0.032050294318107755,0.0029654387676864916,0.0020185101794995474,-0.0004241850462952903,0.0,0.0,-0.019297605658938375,0.0,0.0,0.013658582723021138,5.3704296196866194e-05,-4.258492821005306e-05,0.0,0.0,0.0,0.004076586163197194,0.0,0.0
28310,0.2,0.0,0.03537022197389376,0.377420904518347,0.06988573286014584,0.4007176850172371,0.1830211703864224,0.1567375555489562,0.0003313973186748098,0.00025632619757310547,0.0,-0.00030946675314009694,0.8742188615367842,0.03205230821212729,0.004809514346720295,0.0026499423045072325,-0.001081801983220664,0.0,0.0,-0.01673988352570689,-1.1977312376644702e-05,0.0,0.021039618258406168,1.0048130960159818e-05,-7.967685378738957e-06,0.0,0.0,0.0,0.03543479065525268,0.0,0.0
28311,0.18591186523436634,0.0,0.05829183684093415,0.3922810004881485,0.12349904303725875,0.6717273711105607,0.01758269769090663,0.1616584781547631,-0.0005954796750140689,0.0002777513384219142,0.0,6.857166271584993e-05,0.8742480240889886,0.032053377426202706,0.004952949988529748,0.01022620609239893,0.002516030092325849,0.0,0.0,-0.005897336979314807,2.4914095034701902e-05,0.0,0.02618464625872095,-4.601385280222205e-07,3.648677586364704e-07,0.0,0.0,0.0,0.03587962931491752,0.0,0.0
28312,0.16,0.0,0.07743090809078032,0.4105731532024417,0.12421615966124633,0.4313652454450721,-0.1433111693427808,0.036980534883350506,0.0016893736742694253,0.0004965591149478912,-0.00023614490669392682,-0.00010390667293541046,0.8742782843893485,0.03205448688805081,0.004758388675234304,0.01503039681089314,0.012186841922342853,0.0,0.0,-0.013685473528783744,-4.505661599899339e-05,0.0,0.027235205959771438,-3.734428129602183e-06,2.961222193876247e-06,0.0,0.0,0.0,0.026527569058107308,0.0,0.0
