interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
34711,0.24,0.0,0.014213281139675259,0.16325894659063644,0.05107587547191791,0.38389821662973517,0.6274070169328423,0.0013869982532719704,0.007276892063333099,0.0007956518494114697,0.0,0.0,0.8682580415906646,0.05953867007597453,-0.00012128792094679287,-5.921982127820519e-05,0.0,0.0,0.0,-4.997622496992903e-05,0.0,0.0,0.010712482485372526,0.0,0.0,0.0,0.0,0.0,-0.0015009645234361714,0.0,0.0
34713,0.24,0.0,0.011771961417370342,-0.005042379715905569,0.021746703859217544,0.29243451392810865,0.24794909739499846,0.026983944518961692,0.1892259641813633,2.351580982486653e-05,0.0,0.0,0.8683144390106404,0.05954253739101226,0.0008755424699333838,-2.0036611490179448e-05,0.0,0.0,0.0,-1.4424697254225522e-05,0.0,0.0,-0.0036724378421587557,0.0,0.0,0.0,0.0,0.0,-0.0005300540760492261,0.0,0.0
34714,0.24,0.0,0.004174327863132338,0.235234959841797,0.02576544858522692,0.17991914047659743,0.19414099816565536,0.2154486350594683,0.20602957511629236,0.00027474898317948434,0.0,0.0,0.8683483914251798,0.05954486559473837,-0.00016984776177617983,1.017898954575357e-05,0.0,0.0,0.0,6.171495721902765e-06,0.0,0.0,0.0019545169032447467,0.0,0.0,0.0,0.0,0.0,0.0002697652365518778,0.0,0.0
34722,0.24,0.0,0.04887235918869275,0.1794036841443504,0.08935123821770781,-0.0048375083613847415,-0.011758717581317768,-0.0006082697484027979,0.0004946090093559246,0.00022473227743227838,0.0,0.0,0.8687451900836418,0.05957207509154834,-4.286718967844568e-05,0.0,0.0,0.0,0.0,2.2729164035089144e-05,0.0,0.0,0.001067242659715907,0.0,0.0,0.0,0.0,0.0,-0.0007800599712944223,0.0,0.0
34726,0.24,0.0,0.024791658553112463,-0.5769482872015058,0.11522682171235567,0.06999792659844373,0.31763214027062087,0.0,0.0,0.0008647820310868557,0.0,0.0,0.8690119528751877,0.05959036769705691,0.0014479671718466937,0.0,0.0,0.0,0.0,0.0009100454219012058,0.0,0.0,-8.173575515341125e-05,0.0,0.0,0.0,0.0,0.0,-1.5693600560459013e-05,0.0,0.0
34730,0.24,0.0,0.003926882384020087,0.4095089014977727,0.06504545837151904,0.12370176749365333,-0.2793558526936244,0.0,0.0,0.0005666722470467725,0.0,0.0,0.8688740944715149,0.05958091439444357,0.0027638341842256774,0.0,0.0,0.0,0.0,8.495320451226285e-06,-1.0934083448569083e-05,0.0,6.602274472493129e-05,0.0,0.0,0.0,0.0,0.0,7.342308215650699e-06,0.0,0.0
34732,0.24,0.0,8.839094537274577e-05,0.3539209939839117,0.06166158154387881,-0.25511673883713165,-0.2556338455598835,0.0,0.0,0.0010121296696306895,0.0,0.0,0.8687451900836418,0.05957207509154834,5.850305333678415e-07,0.0,0.0,0.0,0.0,3.611145194836013e-06,-1.131899292105541e-05,0.0,0.00027527418938574444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34736,0.24,0.0,0.024185358437309075,0.664822618016257,0.05672642653732076,0.23162468698089642,-0.0772719603724115,0.0,0.0,0.00043344153938133415,0.0,0.0,0.8685205537807483,0.059556671206891384,3.5965273535045316e-06,3.596505355915268e-05,0.0,0.0,0.0,0.00013205619137598512,7.928102493177719e-05,0.0,0.024084228709569215,0.0,0.0,0.0,0.0,0.0,3.985023449692841e-05,0.0,0.0
34740,0.24,0.0,0.008184925574620784,0.11920299362956373,0.04719350245827769,0.320988298808228,0.016266857469422476,0.0,0.0,0.0009940097428452568,0.0,0.0,0.8683483914251798,0.05954486559473837,0.003529215316188332,0.0003849303227761379,0.0,0.0,0.0,0.004975375186723354,0.03283775686225977,0.0,0.017653341612462164,0.0,0.0,0.0,0.0,0.0,0.0004921714871270268,0.0,0.0
34743,0.24,0.0,0.03399294693389806,0.09720008919170699,0.025985460084064577,0.3448765773023775,0.6940518373065313,0.00019025501955932913,0.0,0.0006641991283239391,0.0,0.0,0.8682580415906646,0.05953867007597453,0.0012699423588469136,-0.0015565410083116522,0.0,0.0,0.0,0.006254858695334397,0.008949107320459105,0.0,-0.0027474633073735163,0.0,0.0,0.0,0.0,0.0,-0.001955715889456219,0.0,0.0
34746,0.24,0.0,0.02038208615252078,0.08152530919934928,0.06398287702826905,-0.21322335034500964,-0.06890257112695887,-0.0011490096525342613,0.0,0.000834632488468675,0.0,0.0,0.8682031069572137,0.0595349030679424,0.0005091080079095489,-0.002041577165492953,0.0,0.0,0.0,0.002360812842221868,0.008813158756416474,0.0,0.011856483473128012,0.0,0.0,0.0,0.0,0.0,0.022546382288076455,0.0,0.0
34756,0.24,0.0,0.006455039129944208,-0.20206098042222817,0.0380990706888804,-0.07868553000430045,-0.3060403629310919,-0.0023691012958518636,0.0,0.0008276077846820879,0.0,0.0,0.8682842992032304,0.05954047062748878,0.0013509254075049662,0.006303899001957568,-2.8479335975834904e-05,-1.3096246518940452e-05,0.0,0.00011994771368991334,-6.88372085519648e-07,0.0,0.0008282997605863061,0.0,0.0,0.0,0.0,0.0,0.020596171122811383,0.0,0.0
34763,0.24,0.0,0.0006847254349943648,0.22555393339628824,0.07119300242044063,0.18195846137260782,0.041353948564073435,-0.004605137516812517,0.0,0.000795092776492561,0.0,0.0,0.8685721371781572,0.059560208412114506,0.003537773463654236,0.0054541709636288516,0.0009144051175403683,0.00042048995972554883,0.0,-7.292501108413963e-06,0.0,0.0,0.022995566138439262,0.0,0.0,0.0,0.0,0.0,-0.00019394709304417857,0.0,0.0
34764,0.24,0.0,0.005319162890888936,0.39319044200202424,0.09576394981364825,0.20460034604208144,0.3155695340225511,0.0026872350167940623,0.0,0.0006136020487386767,0.0,0.0,0.8686268760038387,0.05956396199310803,0.003295394508066786,0.007471653210577279,0.010015363000075038,0.0046055730701359075,0.0,0.0,0.0,0.0,0.015908924215164814,0.0,0.0,0.0,0.0,0.0,0.00011285561021621223,0.0,0.0
34774,0.24,0.0,0.02442562967282306,0.1539108000447586,0.06390018344617131,0.4084870489133063,-0.04922459345020546,-3.3448003033545355e-06,0.0014447541795007506,0.00042887481432067295,0.0,0.0,0.8688740944715149,0.05958091439444357,2.4404082597546406e-05,-2.6259587553054987e-05,5.1540468490341635e-06,2.370092763482741e-06,0.0,0.0,0.0,0.0,-1.466417515389586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34780,0.24,0.0,0.05565745716709002,0.41431565810623155,0.13922414339525097,0.17699317170687606,-0.22331231659126588,-0.000440044090765259,-0.0033501830953676292,0.0006088874250188027,0.0,-0.0002636968241667061,0.8685205537807483,0.059556671206891384,-3.783412722309275e-05,-7.719868183060143e-05,0.0,0.0,0.0,-8.172337359596629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.566275495751866e-05,0.0,0.0
34781,0.24,0.0,0.04360108693410345,0.3739741907526362,0.159477437822126,0.31110388033228004,-0.2468864551551146,0.0007286918229363459,0.00630403753262786,0.00039538413664838047,0.0,0.00048389690367529306,0.8684722662859128,0.05955336001012033,7.188234704772147e-05,0.0001306907019647531,0.0,0.0,0.0,0.00011939334518487054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010481222355784021,0.0,0.0
34783,0.24,0.0,0.049380750150690544,0.6187742406159384,0.06263393791749827,0.32033990988194444,0.10788622034949576,0.0018453711992911597,0.03138926571796314,0.0004625984123895997,0.0006606300548606211,0.001374860663427308,0.8683860762321185,0.05954744973813784,0.00011877240809094684,0.00037132187423018995,0.0,0.0,0.0,0.0003274268421632285,0.0,0.0,-4.7878482229422584e-05,0.0,0.0,0.0,0.0,0.0,0.00037651109314000076,0.0,0.0
34787,0.24,0.0,0.04356453522217006,-0.03436176934178942,0.06092745009318722,0.19731396697517528,0.1716097731155978,0.08248781406148027,-0.0001363412817116271,0.0006514821013589704,0.006251866171642875,0.030763195616488864,0.8682580415906646,0.05953867007597453,0.0021431709847562794,0.008337907312592098,0.0,0.0,0.0,0.006833524227577665,0.0,0.0,-0.000676031824064759,0.0,0.0,0.0,0.0,0.0,0.002582528309875166,0.0,0.0
34792,0.24,0.0,0.07779847156960955,0.18955324769560164,0.27508124043595034,0.0852647552909751,-0.4409354756072999,-0.0019157237597065605,-0.00983206699689345,0.0009316469633006473,0.09324657013056334,0.0036837462566586794,0.8681867276418741,0.05953377989648264,0.00035068187860246507,0.00038262967641217806,-8.313510878526047e-06,-2.2923561735587944e-06,0.0,-0.0016914332320807522,0.0,0.0,0.018901385714127843,0.0,0.0,0.0,0.0,0.0,0.005428010425629093,0.0,0.0
34793,0.24,0.0,0.09640161701052612,0.6916631712479318,0.25144147371489745,0.05317150730917866,-0.17595894114073765,0.0013334991050151363,0.030622343874570933,0.0005435555248135275,-0.027469937829883703,-0.0043725987538643625,0.8681846769660897,0.05953363927640948,-0.0004641127761699611,-0.00022894643121988914,-3.838635906667926e-05,-1.0584602398752568e-05,0.0,0.0009672745201266921,0.0,0.0,0.0162532961551381,0.0,0.0,0.0,0.0,0.0,-0.0061800665114267505,0.0,0.0
34795,0.24,0.0,0.06574192641166889,0.2230163924646209,0.12704304169082387,-0.017987122341612184,0.2745658901559365,0.0006443998630447699,-0.009992515875312625,0.00027969095565526627,-0.009899791900789264,-0.009850253899600602,0.8681928753262877,0.059534201458893765,0.0017022651405158749,-6.616268303873547e-06,-0.00019511098664413254,-5.379963787836955e-05,0.0,0.00039383075769051527,0.0,0.0,0.0017051478085198359,0.0,0.0,0.0,0.0,0.0,0.009934267427173045,0.0,0.0
34807,0.24,0.0,0.01849765105870993,-0.010060140093304712,0.03906197398806245,0.003816029695863179,-0.10106943868951467,0.0,2.9245496059689414e-05,0.00056273625390904,0.0,0.0,0.8685721371781572,0.059560208412114506,0.0038746137227245415,0.012228525715034529,0.0006858405331381466,0.00018911273506313312,0.0,0.0002216089804618983,0.0,0.0,0.0135712472607821,0.0,0.0,0.0,0.0,0.0,0.013542342531256225,0.0,0.0
34808,0.24,0.0,0.026788382705901566,-0.19321566752626881,0.04084977945000549,0.22076752464592844,-0.21472502044959388,0.0,-1.723176795377285e-05,0.0004781620621620983,0.0,0.0,0.8686268760038387,0.05956396199310803,0.002749828936405922,0.00606971801127471,-0.0003938207721196575,-0.00010859160364793621,0.0,-6.323915503651436e-05,0.0,0.0,0.008894713001070352,0.0,0.0,0.0,0.0,0.0,0.015142044892515897,0.0,0.0
34809,0.24,0.0,0.028100761548740492,-0.20796977942641912,0.08501164450283884,-0.027025702738572136,-0.08731572093773751,0.0,9.911736607394662e-06,0.0003635378091986038,0.0,0.0,0.8686846162803238,0.059567921391244345,0.0020395460125221354,-0.000531638011814891,0.0002156464968046709,5.9462071497739404e-05,0.0,-5.6620462601670176e-05,0.0,0.0,0.021847791467872836,0.0,0.0,0.0,0.0,0.0,0.027896331057528843,0.0,0.0
34819,0.24,0.0,0.004338155293714345,0.3866752070157468,0.04005553958406063,0.18868192575470213,0.005045732280422361,0.0,0.0,0.0005621532088581934,-0.0028359167361945528,0.0,0.8688084151396611,0.059576410595016546,0.00148559647822324,5.106504733038558e-05,0.0,0.0,0.0,0.00015596530709171454,0.0,0.0,0.00035709420918933807,0.0,0.0,0.0,0.0,0.0,5.5159718276251436e-05,0.0,0.0
34821,0.24,0.0,0.0010414628223291637,0.38444814824800855,0.051910990998941114,0.35116584129496686,-0.012215404229490193,-5.226786076066712e-06,0.0,0.0006183727506658968,-0.009970506076328779,0.0,0.8686846162803238,0.059567921391244345,-0.0001159184467641534,0.0001591989516433758,0.0,0.0,0.0,2.9809668167871775e-05,0.0,0.0,0.00018127920646765294,0.0,0.0,0.0,0.0,0.0,0.00012820560887871402,0.0,0.0
34824,0.24,0.0,0.007359267375527211,0.004458994088494563,0.051152278828671155,0.26667706864912466,0.20821127128832476,1.515135348040481e-05,0.0,0.0014090169203703929,0.3359955571352581,0.0,0.8685205537807483,0.059556671206891384,0.0027514585765144412,-0.0011444012918824414,0.0,0.0,0.0,-1.2238666544199997e-05,0.0,0.0,-0.0010610837012243659,0.0,0.0,0.0,0.0,0.0,-0.0006764117114993152,0.0,0.0
34828,0.24,0.0,0.0010120419892067367,0.30733372952830357,0.08269355949036476,-0.13687742894325247,-0.12341064296860198,0.00011682591524134508,0.0,0.0008748658396345798,-0.008243665868523018,0.0,0.8683483914251798,0.05954486559473837,7.584383015236284e-05,0.0003808813196071931,0.0,0.0,0.0,-4.904565280130576e-06,0.0,0.0,0.013931899020206482,0.0,0.0,0.0,0.0,0.0,-0.006691375684588161,0.0,0.0
34831,0.24,0.0,0.021739472362713046,-0.12276515443207167,0.06841495906603812,-0.010802090036815494,0.12498942420184976,0.006054877341341751,0.0,0.00038238788006072935,0.0019720959529533175,0.0,0.8682580415906646,0.05953867007597453,9.500947619997698e-06,-0.00012285622904544384,0.0,0.0,0.0,0.0,0.0,0.0,-4.3153530568004866e-05,0.0,0.0,0.0,0.0,0.0,-0.0020926478856648782,0.0,0.0
34833,0.24,0.0,0.019643589816375432,-0.373812355634852,0.14001003739708878,0.3862786192104001,-0.08475560123954236,-0.0001861840017813408,0.0,0.0006563544673966331,-0.0003622406521546578,0.0,0.8682174006542013,0.05953588322322796,0.0012323883544223904,-4.2260168205188776e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003891863710116992,0.0,0.0,0.0,0.0,0.0,-0.0015215400357076279,0.0,0.0
34835,0.24,0.0,0.014349961623421342,0.299097965920574,0.04366277538215974,-0.038070627115260255,-0.032121960141907165,-0.00010349126163978681,-0.0001658706879086391,0.000529890806975863,0.0027805964559669038,0.0,0.8681928753262877,0.05953420145889399,0.0017302591270322882,-6.631276687251119e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001780902747333794,0.0,0.0,0.0,0.0,0.0,-0.0006592229364213461,0.0,0.0
34837,0.24,0.0,0.006668746516091278,0.3242513482881178,0.027063001106853776,-0.11827225033060039,-0.04856315663864961,-4.7631917514016015e-05,0.0005358395102922799,0.0003302308788120132,0.000568873124255238,0.0,0.8681846769660897,0.05953363927640948,0.000253360563094637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.081156499311751e-05,0.0,0.0,0.0,0.0,0.0,-0.00022051344024808306,0.0,0.0
34838,0.24,0.0,0.029522390689278193,0.3713002940859721,0.052708965987369995,0.1394763644801427,0.18859591783479165,3.147269527184797e-05,-0.0009662738191592504,0.00038512854996907483,-0.0003559849187135953,0.0,0.8681867276418768,0.05953377989648264,-0.0001699809352503475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987536795931953e-05,0.0,0.0,0.0,0.0,0.0,0.00010424763672094155,0.0,0.0
34856,0.24,0.0,0.011132899288460823,0.05247182055193358,0.028935027196613627,-0.174519854558784,-0.08794998856719925,0.0004881066806043579,-0.00015877889595337103,0.0007079339211616767,0.0,0.0008280878186875318,0.8688740944715149,0.05958091439444357,0.003444776205666336,0.005108492014434169,0.0,0.0,0.0,6.03771047056656e-06,-9.860963241172214e-05,0.0,0.00012968584550928142,0.0,0.0,0.0,0.0,0.0,-0.00022266186558212917,0.0,0.0
34857,0.24,0.0,0.00986085450770552,0.41087292534365016,0.03382660149979612,-0.21349358560336648,-0.006440282974430076,-0.0005248546637198821,0.0,0.0004347720927944046,0.0,-0.00034175294069891293,0.8689420161095787,0.05958557195453046,0.003246493837902299,0.012117581812886356,0.0,0.0,0.0,5.7488919970946586e-05,0.0001007609975099145,0.0,0.0072374277246069684,0.0,0.0,0.0,0.0,0.0,8.204686558914514e-05,0.0,0.0
34890,0.24,0.0,0.007368970626092072,0.227473190562866,0.030204439095671602,0.06525987777924265,-0.29812568654241717,-0.003933500108905388,0.0,0.0009405780996818477,0.0,0.0,0.8683483914251798,0.05954486559473837,0.0037092442604024973,0.015148087524528928,0.010707976701389066,0.0,0.0,-0.0005123041424290879,-0.00029971656018020637,0.0,0.01977092060002555,0.0,0.0,0.0,0.0,0.0,0.0006742303663963696,0.0,0.0
34894,0.24,0.0,0.006858688552740899,0.255851994173608,0.10180684649068276,0.3752355142194628,-0.24554177851484862,0.17618848408122692,0.0,0.0006777097047226044,0.0,0.0,0.8685205537807483,0.059556671206891384,0.00019872011940678884,0.0010629791357702795,0.0003367799090312779,0.0,0.0,0.01713732444019387,0.013424839183971662,0.0,0.014524211060753316,0.0,0.0,0.0,0.0,0.0,0.00424396275112487,0.0,0.0
34895,0.24,0.0,-0.0001584591968654094,-0.3102275622820203,0.10768795498320109,-0.4837513163014865,0.5447681148467801,-0.021916456230688483,0.0,0.0006829808292447022,0.0,0.0,0.8685721371781572,0.059560208412114506,1.4798220549023402e-05,-7.229828512125488e-05,-0.00019714593159538842,0.0,0.0,-0.0021634502605821435,-0.0016699439915942738,0.0,-0.0017495512775085223,0.0,0.0,0.0,0.0,0.0,0.01697679376187437,0.0,0.0
34896,0.24,0.0,0.011837386112848642,0.4038568038479054,0.05924750300855118,-0.2624362198455049,0.49775901150356866,0.009239939772939059,0.0,0.0006337669062374458,0.0,0.0,0.8686268760038387,0.05956396199310803,4.669705238370792e-06,0.00013038341199265985,0.00011069877798908558,0.0,0.0,0.0009312753893558004,0.0007040454781602235,0.0,0.0006944383976500314,0.0,0.0,0.0,0.0,0.0,-0.0022923379014504674,0.0,0.0
34897,0.24,0.0,0.025301795996642104,0.388667635831217,0.02641818491724537,0.02768855121099635,-0.05506954699806342,-0.004780728007633996,0.0,0.000596415250218047,0.0,0.0,0.8686846162803238,0.059567921391244345,0.0009419166831247176,0.004663420534597357,-5.785247265930561e-05,0.0,0.0,-0.0004924847535341541,-0.00036427184795580024,0.0,-6.423125077458957e-05,0.0,0.0,0.0,0.0,0.0,0.0010022886701065207,0.0,0.0
34899,0.24,0.0,0.0028652466036829622,0.5626544948177882,0.0541552337454575,0.47335344346527825,0.31944951522398995,-0.0013593250017980842,0.0,0.00042770021945650016,0.0,0.0,0.8688084151396611,0.059576410595016546,0.001059808787472154,-0.00047575558462847233,-1.14573137327805e-05,0.0,0.0,-0.00015362974642032135,-0.00010357498472760574,0.0,0.009788279032455554,0.0,0.0,0.0,0.0,0.0,0.00026348908778385673,0.0,0.0
34901,0.24,0.0,0.0014616896422618487,0.27989715760145756,0.026740158023223232,0.1895127867005076,0.2922465630912737,-0.0002717396704833482,0.0,0.00021815902662391918,0.0,0.0,0.8689420161095815,0.05958557195453046,-9.941464902620949e-07,-6.568696515721814e-05,0.0,0.0,0.0,-5.089993065626891e-05,-2.0705447323456e-05,0.0,0.00011015286063298556,0.0,0.0,0.0,0.0,0.0,4.807962069772155e-05,0.0,0.0
34902,0.24,0.0,1.1013023958777768e-05,0.4052921613835331,0.046837848425216204,0.2976517389758717,0.21322591105660196,7.683343490951107e-05,0.0,0.00031900427623820035,0.0,0.0,0.8690119528751905,0.05959036769705691,2.1190076989911405e-06,1.9851053482866702e-05,0.0,0.0,0.0,2.423530000311832e-05,5.854392317359438e-06,0.0,-3.396770072430427e-05,0.0,0.0,0.0,0.0,0.0,-1.0620329489953903e-05,0.0,0.0
34934,0.24,0.0,-0.0006684999418532848,0.1878212395357658,0.034254154567190206,0.21558308905206683,0.22861534881717124,-0.0006221077865409204,0.00470264209531635,0.0007127502806700006,-2.53654341880162e-05,0.0,0.8683483914251798,0.05954486559473837,0.004662873274768347,0.0009560983847497778,0.0013384591930690375,-0.00011051379656959039,0.0,1.2737519451287462e-05,0.0,0.0,0.03736491696241597,0.0,0.0,0.0,0.0,0.0,-0.004778044048261284,0.0,0.0
34941,0.24,0.0,0.03362076050398216,0.40226253930738953,0.08408505057239991,0.18846034347119628,-0.1942080108495255,-4.8143617291730586e-05,0.0,0.0006377493917488282,7.192827920760233e-05,0.0,0.8686846162803238,0.059567921391244345,0.004365367205572049,0.012053137804169308,0.00017104895843615445,0.0,0.0,-0.0012654193587238335,0.0,0.0,0.023666714372462674,0.0,0.0,0.0,0.0,0.0,-0.0006018124857159226,0.0,0.0
34943,0.24,0.0,0.03519536690279781,0.5202939796790684,0.07569302872214921,0.08389148543654944,-0.024789433252204097,-0.00015902660673878705,0.0,0.0005554665311127956,3.8760251806985224e-05,0.0,0.8688084151396583,0.059576410595016546,0.004644036367745776,0.01477088220085758,0.01342633215431931,0.0,0.0,-0.00018721206636900328,0.0,0.0,-0.001270262230956327,-4.319396279568917e-06,-3.0200283535858102e-06,0.0,0.0,0.0,0.00021917307416599016,0.0,0.0
34944,0.24,0.0,0.04191034783442903,0.6755763176691378,0.0991552629401513,-0.148057212816205,0.2786069784851303,0.00018596577692287338,0.0,0.0006874274254511097,-4.3082467434526344e-06,0.0,0.8688740944715149,0.05958091439444357,0.0045050173781893965,0.007797536843846982,-0.0007647100638284662,0.0,0.0,8.919259487888383e-05,0.0,0.0,0.0006826071689684493,5.042489534135978e-06,3.5255995005094036e-06,0.0,0.0,0.0,-0.000400615635572497,0.0,0.0
34948,0.24,0.0,0.0012748803814358633,0.29412669754629706,0.12654070490499436,0.5487839348303691,0.39805888661181205,-0.000296966729670185,0.0,0.0009111062458508044,1.0649144217341803e-05,0.0,0.8690119528751877,0.05959036769705691,0.0014506668646924261,0.011034710350148915,0.007047412849377017,0.0,0.0,-1.0641706879906721e-05,-1.5007359025406881e-06,0.0,0.03526809194335897,-7.346279300371584e-06,-5.136359422594336e-06,0.0,0.0,0.0,-0.00023309945228715398,-2.9938327114584517e-06,0.0
34956,0.24,0.0,0.013328080139691677,0.041697531875768204,0.07130915714062445,0.08666426851018001,0.10067111177486612,-0.011438779768474688,0.0,0.0010101904710182275,0.002848945001912066,0.0,0.8685205537807483,0.059556671206891384,0.0037129953159619295,0.0129809808587409,0.005414194705786805,0.000250819762544724,0.00034787629767982984,0.016903216500920547,-0.00020237371334955824,0.0,0.03424806082644985,-0.0008099670350013221,-0.0006466965615737534,-0.00010866789764586738,0.0,0.0,0.016753462650496483,0.017579184199079216,0.0
